2013-02-26 12:00:00   -7.55976e+00   -5.40286e+00    1.02386e+03    1.08313e+01    5.57534e+00    6.38706e-01
2013-02-27 00:00:00   -5.34844e+00   -8.23006e+00    1.02217e+03    1.17310e+01    5.49224e+00    7.64735e-01
2013-02-27 12:00:00   -6.69171e+00   -1.18628e+01    1.02062e+03    1.12635e+01    4.59470e+00    3.89471e-01
2013-02-28 00:00:00   -7.08756e+00   -9.87462e+00    1.01999e+03    1.12949e+01    5.61274e+00    4.54461e-01
2013-02-28 12:00:00   -4.08454e+00   -6.62233e+00    1.01990e+03    1.20401e+01    4.10126e+00    5.86488e-01
2013-03-01 00:00:00   -4.56579e+00   -3.28858e+00    1.01925e+03    1.15857e+01    5.73116e+00    3.54801e-01
2013-03-01 12:00:00   -4.55876e+00    6.13052e-01    1.01828e+03    1.23872e+01    4.72351e+00    7.16576e-01
2013-03-02 00:00:00   -7.67028e+00    2.97501e+00    1.01460e+03    1.21999e+01    6.69622e+00    9.99336e-01
2013-03-02 12:00:00   -6.33103e+00    6.37012e+00    1.01115e+03    1.24448e+01    6.61000e+00    9.99306e-01
2013-03-03 00:00:00   -5.38562e+00    8.66513e+00    1.00844e+03    1.24972e+01    8.77801e+00    9.70618e-01
2013-03-03 12:00:00   -7.26840e+00    9.33344e+00    1.00100e+03    1.35750e+01    9.59763e+00    9.98817e-01
2013-03-04 00:00:00   -1.30916e+01    1.12391e+01    9.89231e+02    1.35043e+01    1.10613e+01    1.00001e+00
2013-03-04 12:00:00   -1.27490e+01    2.37030e+00    9.82010e+02    1.28901e+01    1.19516e+01    1.00001e+00
2013-03-05 00:00:00    3.31058e-01    6.93690e+00    9.83711e+02    1.44460e+01    1.26569e+01    6.32083e-01
2013-03-05 12:00:00   -3.17932e+00    5.34255e+00    9.85948e+02    1.41971e+01    1.29291e+01    3.79094e-01
2013-03-06 00:00:00    5.86086e+00    3.07431e+00    9.90161e+02    1.39928e+01    1.29374e+01    3.18636e-01
2013-03-06 12:00:00    1.05839e+01    7.30620e+00    9.92421e+02    1.46031e+01    1.23411e+01    4.96425e-01
2013-03-07 00:00:00    5.30627e+00    6.14251e+00    9.93196e+02    1.48860e+01    1.25884e+01    7.60157e-01
2013-03-07 12:00:00    9.79220e+00    3.59200e+00    9.98211e+02    1.41513e+01    1.10520e+01    4.93007e-01
2013-03-08 00:00:00    1.22919e+01    4.77019e+00    9.97848e+02    1.41303e+01    1.10063e+01    1.44463e-01
2013-03-08 12:00:00    8.97941e+00    7.87632e+00    1.00060e+03    1.40334e+01    9.23509e+00    4.14161e-01
2013-03-09 00:00:00    1.26596e+01    7.83058e+00    9.98635e+02    1.34572e+01    9.96953e+00    3.34292e-01
2013-03-09 12:00:00    1.41596e+01    4.97213e+00    9.98878e+02    1.34022e+01    9.58101e+00    4.69752e-01
2013-03-10 00:00:00    1.15504e+01    3.02885e-01    1.00361e+03    1.35580e+01    9.55816e+00    3.23488e-01
2013-03-10 12:00:00    1.21241e+01   -3.27073e+00    1.00628e+03    1.33118e+01    9.61529e+00    4.92549e-01
2013-03-11 00:00:00    1.21633e+01   -2.97395e+00    1.01109e+03    1.22877e+01    9.33378e+00    7.82192e-01
2013-03-11 12:00:00    1.00082e+01   -2.06800e+00    1.01074e+03    1.27644e+01    7.44417e+00    8.87300e-01
2013-03-12 00:00:00    4.37392e+00   -3.44255e+00    1.00820e+03    1.23649e+01    6.63286e+00    1.16950e-01
2013-03-12 12:00:00   -8.54473e-01   -8.59267e+00    1.01032e+03    1.07370e+01    7.81503e+00    9.24381e-01
2013-03-13 00:00:00   -9.94125e-01   -1.12079e+01    1.01703e+03    9.91717e+00    3.88830e+00    3.80346e-01
2013-03-13 12:00:00   -4.73156e+00   -8.05378e+00    1.02292e+03    1.06165e+01    3.21827e+00    5.74646e-01
2013-03-14 00:00:00   -4.21114e+00   -5.94732e+00    1.02525e+03    1.12858e+01    3.80104e+00    9.99611e-01
2013-03-14 12:00:00   -4.13478e+00   -1.55142e+00    1.02491e+03    1.14770e+01    4.80350e+00    9.99977e-01
2013-03-15 00:00:00   -5.39667e+00    7.74830e-01    1.02068e+03    1.15804e+01    5.25746e+00    1.00001e+00
2013-03-15 12:00:00   -2.63177e+00    6.76396e+00    1.01588e+03    1.13185e+01    7.75166e+00    1.00001e+00
2013-03-16 00:00:00   -3.21951e+00    8.53794e+00    1.00803e+03    1.25574e+01    1.06946e+01    9.99992e-01
2013-03-16 12:00:00    1.19107e+00    1.49893e+00    1.00299e+03    1.36995e+01    1.34475e+01    1.00001e+00
2013-03-17 00:00:00   -3.98709e+00   -8.98986e+00    1.00345e+03    1.18358e+01    8.77489e+00    9.48308e-01
2013-03-17 12:00:00   -5.98278e-01   -7.43345e+00    1.00768e+03    1.23138e+01    5.46419e+00    2.36524e-02
2013-03-18 00:00:00    2.45999e+00   -6.21955e+00    1.01116e+03    1.24239e+01    5.08086e+00    3.23549e-01
2013-03-18 12:00:00    2.78049e+00   -1.64291e+00    1.01167e+03    1.13264e+01    4.52302e+00    8.54797e-01
2013-03-19 00:00:00   -1.31763e+00   -6.44353e-01    1.00564e+03    1.12216e+01    4.66326e+00    8.18022e-01
2013-03-19 12:00:00    5.60165e+00   -5.40732e+00    1.00598e+03    1.19249e+01    6.28901e+00    6.66570e-01
2013-03-20 00:00:00    4.59094e+00    1.81802e+00    1.01133e+03    1.25928e+01    7.63427e+00    4.65448e-01
2013-03-20 12:00:00    3.01759e+00    1.10048e+01    1.01144e+03    1.41015e+01    1.19796e+01    1.00001e+00
2013-03-21 00:00:00    3.87962e+00    1.42950e+01    1.00594e+03    1.51191e+01    1.30912e+01    9.63537e-01
2013-03-21 12:00:00    7.37593e+00    1.27207e+01    9.99704e+02    1.45625e+01    1.20846e+01    2.17343e-01
2013-03-22 00:00:00    1.14379e+01   -1.67415e+00    1.00120e+03    1.28980e+01    9.48544e+00    3.43784e-01
2013-03-22 12:00:00    9.07084e+00    5.14395e+00    1.00354e+03    1.27565e+01    8.85176e+00    9.82337e-01
2013-03-23 00:00:00    7.99482e+00    1.64174e+00    9.99534e+02    1.15883e+01    7.71322e+00    4.48846e-01
2013-03-23 12:00:00    1.15705e+01   -4.60260e-01    9.99426e+02    1.29412e+01    9.14367e+00    5.20322e-01
2013-03-24 00:00:00    1.01649e+01   -4.88293e+00    1.00537e+03    1.28076e+01    1.01981e+01    3.48117e-01
2013-03-24 12:00:00    8.80962e+00    1.98008e-01    1.01106e+03    1.31533e+01    9.65685e+00    1.00001e+00
2013-03-25 00:00:00    1.05970e+01    5.41953e+00    1.00856e+03    1.44826e+01    1.26933e+01    9.99672e-01
2013-03-25 12:00:00    1.05116e+01    2.10699e+00    1.00868e+03    1.47537e+01    1.34215e+01    9.94148e-01
2013-03-26 00:00:00    8.43588e+00    7.22252e+00    1.00567e+03    1.43202e+01    1.31348e+01    1.00001e+00
2013-03-26 12:00:00    8.43889e+00    3.76716e+00    9.99970e+02    1.43530e+01    1.26476e+01    5.49559e-01
2013-03-27 00:00:00    1.00675e+01    2.52984e+00    9.99650e+02    1.39313e+01    1.28398e+01    9.92897e-01
2013-03-27 12:00:00    6.77714e+00   -2.03453e+00    1.00129e+03    1.40321e+01    1.27484e+01    7.49597e-01
2013-03-28 00:00:00    4.70647e+00   -1.50903e+00    1.00780e+03    1.28456e+01    1.14301e+01    8.95968e-01
2013-03-28 12:00:00    1.03388e+01    9.48852e+00    1.00608e+03    1.48415e+01    1.35586e+01    9.99885e-01
2013-03-29 00:00:00    7.56280e+00    5.55565e+00    1.00693e+03    1.48166e+01    1.40386e+01    9.78827e-01
2013-03-29 12:00:00    9.85249e+00    9.09831e-01    1.00971e+03    1.47917e+01    1.29125e+01    1.14142e-01
2013-03-30 00:00:00    6.89167e+00    1.48107e+00    1.01474e+03    1.43307e+01    1.22799e+01    2.22180e-02
2013-03-30 12:00:00    3.87660e+00    5.84462e+00    1.01383e+03    1.45717e+01    1.25583e+01    2.67363e-01
2013-03-31 00:00:00    4.92951e+00    3.59646e+00    1.00658e+03    1.42770e+01    1.36781e+01    9.84656e-01
2013-03-31 12:00:00    1.21070e+01    6.68838e-01    1.00045e+03    1.39483e+01    1.20742e+01    2.76885e-01
2013-04-01 00:00:00    1.06311e+01    9.82352e-01    1.00444e+03    1.39221e+01    1.03155e+01    3.71251e-01
2013-04-01 12:00:00    1.03599e+01    2.70278e+00    1.00727e+03    1.41015e+01    9.60698e+00    5.72968e-01
2013-04-02 00:00:00    8.76441e+00    9.48881e-01    1.00859e+03    1.40400e+01    8.37391e+00    3.20558e-01
2013-04-02 12:00:00   -1.81495e+00    1.35932e+01    1.00327e+03    1.37374e+01    1.09252e+01    9.98939e-01
2013-04-03 00:00:00    7.24833e+00    9.67150e+00    9.93162e+02    1.31769e+01    1.05430e+01    5.41350e-01
2013-04-03 12:00:00    6.40440e+00    9.55547e+00    9.91831e+02    1.34100e+01    1.04380e+01    7.35345e-01
2013-04-04 00:00:00   -3.47369e+00    3.72254e+00    9.92082e+02    1.32738e+01    1.11974e+01    6.79022e-01
2013-04-04 12:00:00   -7.77476e+00   -1.11175e+01    1.00492e+03    1.30564e+01    1.06448e+01    2.48411e-01
2013-04-05 00:00:00   -2.64684e+00   -1.11923e+01    1.01621e+03    1.06008e+01    7.17927e+00    1.00001e+00
2013-04-05 12:00:00   -1.23224e+00   -7.70010e+00    1.02331e+03    1.13918e+01    4.79415e+00    5.15836e-01
2013-04-06 00:00:00   -7.40944e-01   -3.16474e+00    1.02592e+03    1.13670e+01    4.40460e+00    4.72773e-01
2013-04-06 12:00:00    2.56046e+00    5.28565e+00    1.02438e+03    1.27945e+01    5.58885e+00    1.00001e+00
2013-04-07 00:00:00    8.03501e+00    6.75280e+00    1.01869e+03    1.31560e+01    1.03342e+01    1.00001e+00
2013-04-07 12:00:00    2.61672e+00   -5.26785e+00    1.01888e+03    1.17782e+01    7.92722e+00    9.52062e-01
2013-04-08 00:00:00    7.41913e+00   -5.11583e-01    1.01628e+03    1.33000e+01    7.56052e+00    9.94484e-01
2013-04-08 12:00:00    1.10320e+01    5.26891e+00    1.01287e+03    1.39431e+01    9.60179e+00    9.79865e-01
2013-04-09 00:00:00    6.91980e+00   -1.25018e+00    1.01186e+03    1.33432e+01    1.03092e+01    4.73170e-01
2013-04-09 12:00:00    6.74800e+00    2.67600e+00    1.01471e+03    1.30879e+01    9.69424e+00    8.52234e-01
2013-04-10 00:00:00    8.01893e+00    8.54463e+00    1.01199e+03    1.47171e+01    1.35566e+01    9.81177e-01
2013-04-10 12:00:00    8.78651e+00    9.99394e+00    1.01125e+03    1.48520e+01    1.30559e+01    9.70801e-01
2013-04-11 00:00:00    8.21585e+00    6.63546e-02    1.01087e+03    1.33092e+01    1.14093e+01    8.71796e-01
2013-04-11 12:00:00    1.00504e+01    1.21888e+00    1.01484e+03    1.42338e+01    1.02126e+01    1.44829e-01
2013-04-12 00:00:00    8.92616e+00    3.01518e+00    1.01500e+03    1.42246e+01    1.09491e+01    6.41727e-01
2013-04-12 12:00:00    6.53902e+00    5.17519e+00    1.01592e+03    1.43844e+01    1.19807e+01    1.34407e-01
2013-04-13 00:00:00    7.09160e+00    9.38588e+00    1.01433e+03    1.47341e+01    1.24481e+01    8.64075e-01
2013-04-13 12:00:00    4.15691e+00    1.12480e+01    1.01506e+03    1.48258e+01    1.24803e+01    2.05257e-01
2013-04-14 00:00:00    5.42884e+00    9.44501e+00    1.01296e+03    1.51021e+01    1.29613e+01    9.62133e-01
2013-04-14 12:00:00    6.14921e+00    1.07161e+00    1.01828e+03    1.44276e+01    1.16825e+01    1.54427e-02
2013-04-15 00:00:00    3.52998e+00    2.80989e+00    1.02193e+03    1.39994e+01    1.11195e+01    4.60840e-01
2013-04-15 12:00:00    4.37593e+00    4.22907e+00    1.02323e+03    1.44735e+01    1.20773e+01    5.65582e-01
2013-04-16 00:00:00    4.20313e+00    3.83969e+00    1.02218e+03    1.44237e+01    1.25188e+01    9.92042e-01
2013-04-16 12:00:00    3.06582e+00    4.18890e+00    1.02200e+03    1.43098e+01    1.24845e+01    1.99947e-01
2013-04-17 00:00:00    4.10567e+00    4.63630e+00    1.01982e+03    1.43281e+01    1.25458e+01    2.09057e-02
2013-04-17 12:00:00    4.65021e+00   -4.59954e+00    1.02362e+03    1.44853e+01    1.25458e+01    8.92946e-01
2013-04-18 00:00:00   -1.48178e-01   -7.51489e+00    1.02843e+03    1.20454e+01    7.81814e+00    9.98146e-01
2013-04-18 12:00:00   -1.79788e+00   -8.03705e+00    1.03036e+03    1.30145e+01    6.20590e+00    2.78900e-01
2013-04-19 00:00:00   -5.14851e+00   -8.74664e+00    1.02967e+03    1.26059e+01    7.15538e+00    1.36696e-01
2013-04-19 12:00:00   -7.59794e+00   -7.74585e+00    1.02774e+03    1.32083e+01    7.06916e+00    1.00988e-01
2013-04-20 00:00:00   -5.11435e+00   -7.18353e+00    1.02309e+03    1.39994e+01    1.00807e+01    9.86030e-01
2013-04-20 12:00:00   -4.78582e+00   -3.62441e+00    1.02215e+03    1.45481e+01    1.12494e+01    9.75470e-01
2013-04-21 00:00:00   -3.57818e+00   -7.06192e+00    1.02221e+03    1.33380e+01    1.00287e+01    5.02865e-01
2013-04-21 12:00:00   -4.42011e+00   -8.86602e+00    1.02499e+03    1.28862e+01    8.71360e+00    3.26861e-02
2013-04-22 00:00:00   -4.89633e+00   -8.40746e+00    1.02501e+03    1.28299e+01    8.39365e+00    3.05192e-05
2013-04-22 12:00:00   -4.06244e+00   -8.20440e+00    1.02460e+03    1.39234e+01    9.93109e+00    6.11818e-01
2013-04-23 00:00:00   -5.23793e+00   -7.43233e+00    1.02198e+03    1.35528e+01    1.04889e+01    7.39221e-01
2013-04-23 12:00:00   -3.96599e+00   -2.49532e+00    1.01949e+03    1.43569e+01    1.18758e+01    9.24732e-03
2013-04-24 00:00:00   -3.47872e+00    1.28248e+00    1.01776e+03    1.42286e+01    1.18799e+01    9.99811e-13
2013-04-24 12:00:00   -1.87323e+00    1.76000e+00    1.02009e+03    1.50340e+01    1.27608e+01    9.99811e-13
2013-04-25 00:00:00   -3.01154e+00   -3.08329e+00    1.02114e+03    1.47236e+01    1.20253e+01    1.69733e-01
2013-04-25 12:00:00   -2.58957e+00   -5.44525e+00    1.02252e+03    1.45612e+01    1.24024e+01    1.79453e-02
2013-04-26 00:00:00   -3.26874e+00   -9.82999e+00    1.02323e+03    1.33616e+01    1.13179e+01    7.56769e-01
2013-04-26 12:00:00   -5.08521e+00   -1.13474e+01    1.02476e+03    1.29792e+01    9.28080e+00    9.97017e-01
2013-04-27 00:00:00   -4.75467e+00   -1.20012e+01    1.02306e+03    1.20611e+01    7.90540e+00    9.05093e-01
2013-04-27 12:00:00   -3.37222e+00   -1.13105e+01    1.02143e+03    1.27329e+01    6.76271e+00    6.79144e-01
2013-04-28 00:00:00   -3.96800e+00   -9.85231e+00    1.02180e+03    1.18751e+01    7.18758e+00    9.90486e-01
2013-04-28 12:00:00   -3.28180e+00   -9.74074e+00    1.02279e+03    1.25574e+01    5.78726e+00    6.34128e-01
2013-04-29 00:00:00   -2.75534e+00   -9.88243e+00    1.02164e+03    1.30617e+01    7.39535e+00    8.57452e-01
2013-04-29 12:00:00   -4.19205e+00   -1.10171e+01    1.02022e+03    1.31088e+01    8.90267e+00    6.28238e-01
2013-04-30 00:00:00   -4.50953e+00   -1.20090e+01    1.02021e+03    1.20637e+01    9.54465e+00    9.95613e-01
2013-04-30 12:00:00   -3.99010e+00   -1.06902e+01    1.02118e+03    1.23597e+01    8.19212e+00    9.68756e-01
2013-05-01 00:00:00   -5.35045e+00   -9.51648e+00    1.02175e+03    1.27722e+01    7.21771e+00    4.67615e-01
2013-05-01 12:00:00   -4.80189e+00   -8.91957e+00    1.02362e+03    1.29124e+01    7.33925e+00    5.75195e-01
2013-05-02 00:00:00   -5.39566e+00   -8.46102e+00    1.02355e+03    1.27067e+01    8.30950e+00    4.91756e-01
2013-05-02 12:00:00   -4.84911e+00   -7.80721e+00    1.02441e+03    1.30158e+01    7.63635e+00    5.15164e-02
2013-05-03 00:00:00   -3.49881e+00   -6.80307e+00    1.02211e+03    1.29909e+01    8.95565e+00    2.07531e-02
2013-05-03 12:00:00   -1.66727e+00   -5.37385e+00    1.02119e+03    1.35122e+01    9.83448e+00    8.21272e-02
2013-05-04 00:00:00   -8.94661e-01   -3.73152e+00    1.01968e+03    1.30486e+01    1.01513e+01    1.00001e+00
2013-05-04 12:00:00    1.29757e+00   -2.15056e+00    1.02100e+03    1.32961e+01    1.01721e+01    1.26990e-01
2013-05-05 00:00:00    1.70045e+00   -9.17702e-01    1.02090e+03    1.28377e+01    9.57270e+00    4.69965e-01
2013-05-05 12:00:00    8.85646e-01    4.03940e+00    1.02097e+03    1.41592e+01    1.05523e+01    9.89204e-01
2013-05-06 00:00:00    1.94057e+00    8.28244e+00    1.01815e+03    1.47721e+01    1.29998e+01    1.00001e+00
2013-05-06 12:00:00    7.38899e+00    7.84062e+00    1.01664e+03    1.60005e+01    1.50379e+01    1.00001e+00
2013-05-07 00:00:00    2.67700e+00    1.04525e+01    1.01436e+03    1.58525e+01    1.37010e+01    1.00001e+00
2013-05-07 12:00:00    6.51190e+00    7.47802e+00    1.01485e+03    1.56771e+01    1.44260e+01    1.00001e+00
2013-05-08 00:00:00    3.98913e+00   -1.23903e+00    1.01627e+03    1.48834e+01    1.32563e+01    9.99977e-01
2013-05-08 12:00:00   -3.95394e+00   -4.10863e+00    1.01847e+03    1.45979e+01    1.25302e+01    5.39488e-01
2013-05-09 00:00:00   -5.07617e+00   -5.19756e+00    1.01790e+03    1.33747e+01    1.20472e+01    9.98543e-01
2013-05-09 12:00:00   -5.15755e+00   -5.83798e+00    1.02225e+03    1.31494e+01    9.19977e+00    1.64697e-01
2013-05-10 00:00:00   -4.84509e+00   -5.85472e+00    1.02398e+03    1.34048e+01    8.17238e+00    5.38359e-02
2013-05-10 12:00:00   -2.46197e+00   -6.58885e+00    1.02645e+03    1.36602e+01    7.67790e+00    6.76916e-02
2013-05-11 00:00:00   -6.96737e-01   -7.54390e+00    1.02666e+03    1.38147e+01    8.26068e+00    5.15714e-01
2013-05-11 12:00:00   -1.85112e+00   -7.40332e+00    1.02828e+03    1.39378e+01    1.00931e+01    3.33468e-01
2013-05-12 00:00:00   -2.98542e+00   -8.55585e+00    1.02717e+03    1.35187e+01    9.32962e+00    3.96582e-01
2013-05-12 12:00:00   -4.32366e+00   -9.22416e+00    1.02658e+03    1.35515e+01    9.05953e+00    6.88208e-01
2013-05-13 00:00:00   -4.48843e+00   -1.06556e+01    1.02498e+03    1.39260e+01    1.08401e+01    9.33170e-01
2013-05-13 12:00:00   -4.25333e+00   -1.16988e+01    1.02408e+03    1.31180e+01    1.00755e+01    9.87952e-01
2013-05-14 00:00:00   -1.10464e+00   -1.01547e+01    1.02122e+03    1.41683e+01    1.07009e+01    7.14561e-01
2013-05-14 12:00:00    6.81130e+00   -6.84101e+00    1.01857e+03    1.39182e+01    1.05201e+01    2.35074e-01
2013-05-15 00:00:00   -1.13378e+00   -1.15928e+01    1.01424e+03    1.32463e+01    1.05388e+01    8.47061e-01
2013-05-15 12:00:00    1.71150e+00   -9.50532e+00    1.01519e+03    1.37584e+01    8.08512e+00    6.98371e-01
2013-05-16 00:00:00    3.90272e+00   -7.76147e+00    1.01315e+03    1.33865e+01    9.44493e+00    3.91851e-01
2013-05-16 12:00:00    6.86756e+00   -9.26656e+00    1.01089e+03    1.35135e+01    1.09045e+01    4.72498e-01
2013-05-17 00:00:00    7.62610e+00   -1.15515e+01    1.00708e+03    1.30604e+01    1.09522e+01    7.58997e-01
2013-05-17 12:00:00    4.84814e+00   -1.32006e+01    1.01124e+03    1.26714e+01    8.35625e+00    4.37737e-01
2013-05-18 00:00:00    3.24063e+00   -1.07538e+01    1.01664e+03    1.29883e+01    9.11459e+00    2.06264e-01
2013-05-18 12:00:00    5.60567e+00   -8.69866e+00    1.02138e+03    1.30852e+01    8.29808e+00    4.85103e-01
2013-05-19 00:00:00    4.09663e+00   -6.04997e+00    1.02234e+03    1.31232e+01    9.00239e+00    2.87109e-01
2013-05-19 12:00:00    4.13782e+00   -6.16935e+00    1.02251e+03    1.25745e+01    9.62153e+00    9.45165e-01
2013-05-20 00:00:00   -2.16258e+00   -7.13778e+00    1.02215e+03    1.27945e+01    9.97680e+00    2.03273e-01
2013-05-20 12:00:00    1.52224e-01   -5.25223e+00    1.02491e+03    1.40203e+01    8.08616e+00    6.12398e-01
2013-05-21 00:00:00   -2.49651e-01   -6.57993e+00    1.02336e+03    1.40806e+01    1.04702e+01    8.61313e-01
2013-05-21 12:00:00   -2.63578e+00   -7.28394e+00    1.02435e+03    1.42495e+01    1.03996e+01    6.13070e-01
2013-05-22 00:00:00   -4.10966e+00   -7.31630e+00    1.02487e+03    1.41212e+01    1.14841e+01    4.84645e-01
2013-05-22 12:00:00   -3.41944e+00   -8.26130e+00    1.02670e+03    1.33079e+01    1.07933e+01    1.00001e+00
2013-05-23 00:00:00   -4.11167e+00   -9.34020e+00    1.02499e+03    1.31140e+01    1.07684e+01    9.98726e-01
2013-05-23 12:00:00   -4.49044e+00   -9.85231e+00    1.02564e+03    1.32581e+01    1.02105e+01    1.00001e+00
2013-05-24 00:00:00   -4.13980e+00   -9.65929e+00    1.02418e+03    1.36471e+01    1.02012e+01    9.80750e-01
2013-05-24 12:00:00   -3.34309e+00   -9.12263e+00    1.02579e+03    1.38933e+01    9.17795e+00    8.26079e-01
2013-05-25 00:00:00   -3.13712e+00   -9.13602e+00    1.02514e+03    1.39352e+01    9.39299e+00    6.01625e-01
2013-05-25 12:00:00    4.55640e-01   -7.98572e+00    1.02532e+03    1.42286e+01    9.50518e+00    6.65410e-01
2013-05-26 00:00:00    2.16461e+00   -7.34977e+00    1.02233e+03    1.40138e+01    1.00474e+01    7.14088e-01
2013-05-26 12:00:00    3.11203e+00   -6.28873e+00    1.02169e+03    1.40622e+01    1.05897e+01    3.64842e-01
2013-05-27 00:00:00    5.29623e+00   -5.37273e+00    1.01846e+03    1.36471e+01    9.65165e+00    7.70686e-01
2013-05-27 12:00:00    5.75336e+00   -4.13876e+00    1.01579e+03    1.46346e+01    1.24565e+01    9.68847e-01
2013-05-28 00:00:00    3.08955e-01   -1.06221e+01    1.01947e+03    1.36929e+01    8.73542e+00    9.32621e-01
2013-05-28 12:00:00    2.17868e+00   -8.85375e+00    1.02369e+03    1.36641e+01    8.26276e+00    4.27009e-01
2013-05-29 00:00:00    3.33909e+00   -8.32490e+00    1.02446e+03    1.42757e+01    8.68763e+00    9.25388e-01
