# Residuals    
# Time         	Ux             	Uy             	Uz             	k              	p_rgh          	T              	omega          
4277           	3.35467140e-03	2.40299910e-03	3.52685160e-03	3.32443890e-03	2.98139200e-02	1.17009100e-03	1.37249350e-03
4278           	3.20182430e-03	2.38042030e-03	3.56163770e-03	3.31954530e-03	2.94852930e-02	1.18601680e-03	1.26996240e-03
4279           	3.27263500e-03	2.32438760e-03	3.45083860e-03	3.22281730e-03	2.93679070e-02	1.17704370e-03	1.20205660e-03
4280           	3.18188340e-03	2.47232810e-03	3.53330760e-03	3.29367610e-03	3.00552980e-02	1.17595130e-03	1.28345270e-03
4281           	3.20504540e-03	2.48484450e-03	3.51637500e-03	3.35176610e-03	2.96126470e-02	1.17636370e-03	1.21620210e-03
4282           	3.21458030e-03	2.46418520e-03	3.49002460e-03	3.21417690e-03	2.97541720e-02	1.17602510e-03	1.20503340e-03
4283           	3.27538850e-03	2.41017530e-03	3.40472720e-03	3.41449530e-03	2.96726940e-02	1.23994010e-03	1.26832920e-03
4284           	3.21203400e-03	2.39894120e-03	3.53977410e-03	3.53220160e-03	2.87541250e-02	1.22684830e-03	1.28550170e-03
4285           	3.24133230e-03	2.51222650e-03	3.56662760e-03	3.47601240e-03	2.98340240e-02	1.19646350e-03	1.26128050e-03
4286           	3.29382510e-03	2.47220530e-03	3.65163610e-03	3.52710940e-03	3.05540210e-02	1.23940730e-03	1.34597950e-03
4287           	3.21730130e-03	2.47509920e-03	3.61676210e-03	3.34086030e-03	2.98288220e-02	1.21816940e-03	1.22722950e-03
4288           	3.31152950e-03	2.43623350e-03	3.56217720e-03	3.38243980e-03	2.95772230e-02	1.21783200e-03	1.22828670e-03
4289           	3.23531390e-03	2.46648670e-03	3.64488330e-03	3.56113640e-03	3.02180030e-02	1.22976320e-03	1.38999500e-03
4290           	3.19581930e-03	2.54923240e-03	3.57076750e-03	3.11416140e-03	2.95123250e-02	1.23571400e-03	1.19696410e-03
4291           	3.19708620e-03	2.42518910e-03	3.43902460e-03	3.11444530e-03	2.96721750e-02	1.18199030e-03	1.24846480e-03
4292           	3.34090270e-03	2.44482820e-03	3.64007070e-03	3.41621770e-03	3.03253660e-02	1.21685500e-03	1.37866950e-03
4293           	3.22350330e-03	2.43975910e-03	3.37809270e-03	3.14808160e-03	3.02513190e-02	1.23029040e-03	1.16320910e-03
4294           	3.15564860e-03	2.51192550e-03	3.42595300e-03	2.92225360e-03	2.99961490e-02	1.21028850e-03	1.15839900e-03
4295           	3.28676770e-03	2.49604970e-03	3.61212960e-03	3.35099420e-03	3.09613220e-02	1.21669730e-03	1.34533360e-03
4296           	3.37273010e-03	2.53714750e-03	3.74725830e-03	3.41153120e-03	3.08358790e-02	1.23875640e-03	1.34019980e-03
4297           	3.18633500e-03	2.54549080e-03	3.66295970e-03	3.09166240e-03	3.01537220e-02	1.24433870e-03	1.19482540e-03
4298           	3.23772090e-03	2.58988780e-03	3.78408480e-03	3.00421500e-03	3.06521800e-02	1.22174080e-03	1.24961830e-03
4299           	3.21825330e-03	2.46896560e-03	3.56617910e-03	3.12775290e-03	2.89894080e-02	1.20302490e-03	1.19209170e-03
4300           	3.26019930e-03	2.54939250e-03	3.58316600e-03	3.15274110e-03	3.04974040e-02	1.16545390e-03	1.25278940e-03
4301           	3.42167430e-03	2.61916740e-03	3.73152030e-03	3.21931070e-03	3.06556070e-02	1.18004940e-03	1.31302330e-03
4302           	3.41433440e-03	2.54970810e-03	3.67712520e-03	3.17886100e-03	2.98951220e-02	1.23989430e-03	1.23218890e-03
4303           	3.34132530e-03	2.47668870e-03	3.63249130e-03	3.11961340e-03	2.95881030e-02	1.16533440e-03	1.22982470e-03
4304           	3.37118610e-03	2.48694940e-03	3.68122110e-03	3.09409480e-03	3.07341890e-02	1.15588350e-03	1.30143270e-03
4305           	3.29721740e-03	2.45911970e-03	3.48202450e-03	2.96992140e-03	2.89710970e-02	1.20348960e-03	1.14141260e-03
4306           	3.25864670e-03	2.48237410e-03	3.44725340e-03	3.07857090e-03	2.94232990e-02	1.17286190e-03	1.12571710e-03
4307           	3.36551730e-03	2.56347690e-03	3.61540960e-03	3.23469560e-03	2.98260230e-02	1.15079610e-03	1.19660920e-03
4308           	3.42610610e-03	2.63579070e-03	3.74180250e-03	3.32304170e-03	3.00523000e-02	1.20430700e-03	1.29182190e-03
4309           	3.39531250e-03	2.58658590e-03	3.73048880e-03	3.10217740e-03	2.92606840e-02	1.20223760e-03	1.27753120e-03
4310           	3.27880240e-03	2.53001490e-03	3.64051020e-03	3.00731360e-03	3.00974260e-02	1.22417810e-03	1.15778890e-03
4311           	3.26552750e-03	2.51583800e-03	3.58905920e-03	3.10948180e-03	2.91552680e-02	1.18968310e-03	1.20393780e-03
4312           	3.26136020e-03	2.51609030e-03	3.55825460e-03	3.05795820e-03	2.89057830e-02	1.22140200e-03	1.20826310e-03
4313           	3.28869190e-03	2.50442950e-03	3.63978870e-03	3.02928990e-03	2.90182530e-02	1.20601080e-03	1.28629710e-03
4314           	3.30986270e-03	2.45435460e-03	3.76946810e-03	3.16143030e-03	2.85287880e-02	1.23667720e-03	1.27225750e-03
4315           	3.30084810e-03	2.48775400e-03	3.54445460e-03	3.14874910e-03	2.82673060e-02	1.21764430e-03	1.17753100e-03
4316           	3.15544960e-03	2.48290130e-03	3.46626610e-03	3.07218740e-03	2.88513020e-02	1.22417120e-03	1.17737550e-03
4317           	3.24007440e-03	2.52962440e-03	3.58606240e-03	3.02427480e-03	2.85123580e-02	1.22918520e-03	1.30692240e-03
4318           	3.29429590e-03	2.46275060e-03	3.64006030e-03	3.15654360e-03	2.82209010e-02	1.23938580e-03	1.27718070e-03
4319           	3.21262680e-03	2.50443810e-03	3.60191000e-03	3.15845480e-03	2.80349610e-02	1.21619890e-03	1.24634400e-03
4320           	3.18850760e-03	2.46421170e-03	3.57118610e-03	3.00385400e-03	2.77160530e-02	1.21389390e-03	1.22988380e-03
4321           	3.32407790e-03	2.44545200e-03	3.72055440e-03	2.97530690e-03	2.79317290e-02	1.22825950e-03	1.20285730e-03
4322           	3.21047340e-03	2.42110380e-03	3.55103080e-03	3.02321130e-03	2.81937480e-02	1.23899890e-03	1.22657850e-03
4323           	3.11033310e-03	2.35080160e-03	3.51513440e-03	3.07050970e-03	2.81743900e-02	1.22115300e-03	1.22905810e-03
4324           	3.16702660e-03	2.45957170e-03	3.56443460e-03	3.10836770e-03	2.80587140e-02	1.23678880e-03	1.26639730e-03
4325           	3.28694440e-03	2.52105600e-03	3.55984930e-03	3.17427600e-03	2.77183660e-02	1.23655810e-03	1.18599070e-03
4326           	3.29902650e-03	2.52872250e-03	3.69308290e-03	3.34621350e-03	2.89389250e-02	1.23436930e-03	1.33583940e-03
4327           	3.21659350e-03	2.45389970e-03	3.69355160e-03	3.27867640e-03	2.79060120e-02	1.26178370e-03	1.31634090e-03
4328           	3.27756810e-03	2.46021590e-03	3.62186010e-03	3.31297710e-03	2.87995630e-02	1.26134990e-03	1.25166240e-03
4329           	3.32013990e-03	2.45757140e-03	3.68301550e-03	3.31963620e-03	2.93167800e-02	1.22624110e-03	1.26740890e-03
4330           	3.32288040e-03	2.50826750e-03	3.72666230e-03	3.29057190e-03	2.93517910e-02	1.25766430e-03	1.29477300e-03
4331           	3.20828060e-03	2.39062760e-03	3.46338710e-03	3.06383790e-03	2.77729530e-02	1.27505250e-03	1.15575250e-03
4332           	3.30716170e-03	2.36308460e-03	3.47769840e-03	3.31138430e-03	2.88403820e-02	1.23358340e-03	1.25430290e-03
4333           	3.27945680e-03	2.48941800e-03	3.68589390e-03	3.21663100e-03	3.01116580e-02	1.28902820e-03	1.32742110e-03
4334           	3.41374880e-03	2.57271660e-03	3.78722500e-03	3.24896210e-03	2.97923760e-02	1.28849290e-03	1.30101950e-03
4335           	3.49965850e-03	2.48912750e-03	3.87906400e-03	3.41072420e-03	2.94265520e-02	1.23435010e-03	1.32494770e-03
4336           	3.45505680e-03	2.55491810e-03	3.78152570e-03	3.45960300e-03	2.98621220e-02	1.25692000e-03	1.36323640e-03
4337           	3.29596800e-03	2.58921420e-03	3.67353980e-03	3.17106050e-03	2.96131300e-02	1.28765860e-03	1.29640290e-03
4338           	3.39685850e-03	2.59099890e-03	3.69094630e-03	3.02642040e-03	3.00379500e-02	1.21212610e-03	1.29605680e-03
4339           	3.46057940e-03	2.47607980e-03	3.64096590e-03	3.17019100e-03	2.92534150e-02	1.24252640e-03	1.20557060e-03
4340           	3.49175270e-03	2.60946100e-03	3.66003300e-03	3.46114810e-03	2.94510360e-02	1.23624690e-03	1.34686040e-03
4341           	3.52889270e-03	2.48882400e-03	3.88041600e-03	3.31498660e-03	2.99290150e-02	1.18115880e-03	1.38373630e-03
4342           	3.39208150e-03	2.54411040e-03	3.87225360e-03	3.09652600e-03	3.01827850e-02	1.21917990e-03	1.27961070e-03
4343           	3.33832690e-03	2.46552630e-03	3.57728010e-03	2.92499260e-03	2.85184400e-02	1.23803640e-03	1.14227730e-03
4344           	3.46931050e-03	2.51308640e-03	3.64825180e-03	3.19314590e-03	2.94667080e-02	1.18024900e-03	1.26948750e-03
4345           	3.45382830e-03	2.48522660e-03	3.77374870e-03	3.33220290e-03	3.06043470e-02	1.18968270e-03	1.38255560e-03
4346           	3.35169760e-03	2.51165140e-03	3.72351730e-03	3.15197200e-03	2.93980330e-02	1.20217730e-03	1.26242530e-03
4347           	3.36376650e-03	2.43436680e-03	3.66894880e-03	3.14861170e-03	2.95485670e-02	1.14715970e-03	1.17656950e-03
4348           	3.39775110e-03	2.58759410e-03	3.71634410e-03	3.14480780e-03	2.95366620e-02	1.18265970e-03	1.26372940e-03
4349           	3.33464580e-03	2.56906080e-03	3.71216760e-03	3.00437190e-03	3.00548460e-02	1.22941410e-03	1.26356510e-03
4350           	3.30682240e-03	2.51299500e-03	3.61769260e-03	3.02859030e-03	3.02386860e-02	1.18043580e-03	1.24000150e-03
4351           	3.21858670e-03	2.45546550e-03	3.48021010e-03	3.16925690e-03	2.93833280e-02	1.21668350e-03	1.17748500e-03
4352           	3.34435110e-03	2.70279360e-03	3.87518570e-03	3.32251690e-03	3.08913320e-02	1.19933950e-03	1.35662960e-03
4353           	3.22928160e-03	2.57589730e-03	3.71022180e-03	3.26156690e-03	2.99887850e-02	1.18607890e-03	1.25540220e-03
4354           	3.29082930e-03	2.50310120e-03	3.41098760e-03	3.18773330e-03	2.87987770e-02	1.20364020e-03	1.19516830e-03
4355           	3.39892260e-03	2.45786590e-03	3.53755640e-03	3.37795580e-03	2.94490680e-02	1.19784700e-03	1.19662970e-03
4356           	3.27331460e-03	2.45513340e-03	3.51433280e-03	3.13883620e-03	2.97374600e-02	1.26061000e-03	1.20002110e-03
4357           	3.24350760e-03	2.46900770e-03	3.51458660e-03	2.94691920e-03	2.92424200e-02	1.19683100e-03	1.07485260e-03
4358           	3.27412400e-03	2.49188580e-03	3.41568620e-03	3.00423160e-03	2.95033500e-02	1.20615560e-03	1.22427180e-03
4359           	3.25681200e-03	2.47938880e-03	3.66917210e-03	3.29223830e-03	3.03437750e-02	1.22340530e-03	1.40181190e-03
4360           	3.38548330e-03	2.53880080e-03	3.67382080e-03	3.15647870e-03	2.94950480e-02	1.24730630e-03	1.28229790e-03
4361           	3.23598620e-03	2.47711440e-03	3.47935860e-03	2.94692000e-03	2.92632220e-02	1.21814310e-03	1.15116020e-03
4362           	3.28401780e-03	2.55594790e-03	3.64562380e-03	3.14065120e-03	3.02971060e-02	1.21385810e-03	1.32348050e-03
4363           	3.47016210e-03	2.50009210e-03	3.87534750e-03	3.37162670e-03	3.03327350e-02	1.24213240e-03	1.44574320e-03
4364           	3.40771900e-03	2.57938560e-03	3.77413210e-03	3.50489990e-03	3.06005730e-02	1.21045670e-03	1.34818000e-03
4365           	3.36444170e-03	2.48731820e-03	3.69414450e-03	3.05893380e-03	3.08608100e-02	1.19957640e-03	1.31052870e-03
4366           	3.42199090e-03	2.52815120e-03	3.69492690e-03	3.17071140e-03	3.02095780e-02	1.19798080e-03	1.40189870e-03
4367           	3.36766780e-03	2.53554230e-03	3.71522490e-03	3.19524140e-03	3.00379500e-02	1.22529560e-03	1.32949090e-03
4368           	3.47884080e-03	2.52990630e-03	3.85012460e-03	3.36621040e-03	3.03106580e-02	1.21641710e-03	1.37793750e-03
4369           	3.52329900e-03	2.54555840e-03	3.88360520e-03	3.31333090e-03	3.14328520e-02	1.19023660e-03	1.30563790e-03
4370           	3.48890010e-03	2.53534650e-03	3.76153540e-03	3.15129900e-03	3.11342570e-02	1.22200230e-03	1.29885650e-03
4371           	3.46599120e-03	2.55647280e-03	3.78462920e-03	3.18892010e-03	3.05751420e-02	1.18920350e-03	1.34955490e-03
4372           	3.50057370e-03	2.56578910e-03	3.84088060e-03	3.20880380e-03	3.07768800e-02	1.22656230e-03	1.31033080e-03
4373           	3.44024320e-03	2.53119280e-03	3.67322060e-03	3.09004330e-03	3.05556840e-02	1.22562000e-03	1.24376930e-03
4374           	3.48253950e-03	2.59585300e-03	3.80114870e-03	3.37960700e-03	3.15054770e-02	1.20157460e-03	1.40925130e-03
4375           	3.53779430e-03	2.56340490e-03	3.86943390e-03	3.31346210e-03	3.07532280e-02	1.23584690e-03	1.41242260e-03
4376           	3.48587010e-03	2.49487080e-03	3.68168460e-03	3.13654220e-03	3.04668510e-02	1.27666870e-03	1.28463810e-03
4377           	3.43730270e-03	2.49405260e-03	3.64575400e-03	3.19774370e-03	3.08356810e-02	1.18783620e-03	1.32601840e-03
4378           	3.40013060e-03	2.49315310e-03	3.66423360e-03	3.23995180e-03	3.00438480e-02	1.21975340e-03	1.27822830e-03
4379           	3.35082470e-03	2.51705490e-03	3.63588250e-03	3.12979650e-03	2.99953630e-02	1.25262070e-03	1.26472730e-03
4380           	3.46398290e-03	2.56018330e-03	3.87812670e-03	3.34373360e-03	3.15322490e-02	1.17483010e-03	1.40735050e-03
4381           	3.34135210e-03	2.49306040e-03	3.62438670e-03	3.12874690e-03	2.99773190e-02	1.20399800e-03	1.23913940e-03
4382           	3.31317750e-03	2.39701920e-03	3.42976570e-03	2.83163530e-03	2.89512140e-02	1.24127730e-03	1.18496800e-03
4383           	3.21602220e-03	2.42985600e-03	3.38715910e-03	3.06320330e-03	2.93773890e-02	1.18337730e-03	1.26359610e-03
4384           	3.26396080e-03	2.51862690e-03	3.48695210e-03	2.97296790e-03	2.95112950e-02	1.20484280e-03	1.22948470e-03
4385           	3.32551820e-03	2.40454480e-03	3.46483050e-03	2.86603900e-03	2.86816930e-02	1.20791980e-03	1.24866590e-03
4386           	3.27642270e-03	2.45266750e-03	3.58811270e-03	3.02211480e-03	2.89546170e-02	1.14733280e-03	1.33505280e-03
4387           	3.24759770e-03	2.44907730e-03	3.55920120e-03	3.14826350e-03	2.91272700e-02	1.15937460e-03	1.27982130e-03
4388           	3.13720050e-03	2.43348170e-03	3.40521410e-03	2.80699020e-03	2.89013900e-02	1.19599330e-03	1.14443920e-03
4389           	3.23164710e-03	2.48701840e-03	3.42701010e-03	2.96720450e-03	3.02071300e-02	1.12623580e-03	1.27125010e-03
4390           	3.26801500e-03	2.47742910e-03	3.50119220e-03	3.16912310e-03	2.96779870e-02	1.15108860e-03	1.25850250e-03
4391           	3.26920110e-03	2.45606910e-03	3.35749120e-03	3.01263350e-03	2.97935960e-02	1.20748980e-03	1.22732700e-03
4392           	3.26696240e-03	2.49244640e-03	3.39471310e-03	2.91328430e-03	2.94744140e-02	1.13731540e-03	1.16519920e-03
4393           	3.37072690e-03	2.47209060e-03	3.49066790e-03	2.78035360e-03	2.99830790e-02	1.15653340e-03	1.18036250e-03
4394           	3.27960110e-03	2.52298410e-03	3.63698570e-03	2.86753070e-03	2.98129540e-02	1.16549320e-03	1.30126980e-03
4395           	3.33111280e-03	2.50316920e-03	3.67027210e-03	3.20340400e-03	2.96304270e-02	1.11314760e-03	1.33391520e-03
4396           	3.32329180e-03	2.49782380e-03	3.58027040e-03	3.20356300e-03	3.02009080e-02	1.11857350e-03	1.26168280e-03
4397           	3.20228200e-03	2.43874170e-03	3.58741880e-03	2.77240720e-03	3.11067410e-02	1.15705140e-03	1.24087910e-03
4398           	3.16630050e-03	2.41399220e-03	3.35954970e-03	2.70150680e-03	3.01007750e-02	1.12437310e-03	1.13335460e-03
4399           	3.23071450e-03	2.41711630e-03	3.46139830e-03	3.11018940e-03	3.02610980e-02	1.11307980e-03	1.33636660e-03
4400           	3.33771400e-03	2.49243800e-03	3.69510090e-03	3.12921210e-03	3.02774750e-02	1.09904420e-03	1.40940690e-03
4401           	3.18410930e-03	2.38967830e-03	3.56606430e-03	2.70000380e-03	2.98087770e-02	1.10022250e-03	1.15621270e-03
4402           	3.15877570e-03	2.38513570e-03	3.42216510e-03	2.63347470e-03	3.06590680e-02	1.03563680e-03	1.09903400e-03
4403           	3.09586950e-03	2.40302430e-03	3.60211630e-03	2.95756090e-03	3.10549810e-02	1.07517050e-03	1.27298190e-03
4404           	3.11033260e-03	2.35295770e-03	3.51659660e-03	2.97154030e-03	3.03861310e-02	1.08448520e-03	1.16742530e-03
4405           	3.11567520e-03	2.34136550e-03	3.23054450e-03	2.59676430e-03	3.03247430e-02	1.04156220e-03	1.17102710e-03
4406           	3.13124960e-03	2.42457360e-03	3.47003520e-03	2.73559910e-03	3.03013090e-02	1.05249280e-03	1.13184050e-03
4407           	3.10076070e-03	2.39883770e-03	3.45433050e-03	2.99746830e-03	3.09944200e-02	1.05922770e-03	1.27984840e-03
4408           	3.30954320e-03	2.37086520e-03	3.41630590e-03	3.00190610e-03	3.16728350e-02	1.01533580e-03	1.16071290e-03
4409           	3.12151150e-03	2.40725320e-03	3.38558800e-03	2.71173110e-03	3.18814990e-02	1.02843580e-03	1.18188940e-03
4410           	3.05167030e-03	2.36210730e-03	3.28001140e-03	2.54757520e-03	3.15053810e-02	9.92743560e-04	1.21071810e-03
4411           	3.03841120e-03	2.30403350e-03	3.20158780e-03	2.58115840e-03	3.06552090e-02	1.00154850e-03	1.06014040e-03
4412           	3.03396760e-03	2.35201770e-03	3.23659510e-03	2.52003140e-03	2.98207440e-02	1.00140860e-03	1.09153190e-03
4413           	3.11856980e-03	2.33240970e-03	3.14686780e-03	2.82991580e-03	3.12938740e-02	9.85797700e-04	1.21564160e-03
4414           	3.09076820e-03	2.31529420e-03	3.19274380e-03	2.73971740e-03	3.16493820e-02	1.00118630e-03	1.05622120e-03
4415           	2.98506430e-03	2.32818430e-03	3.19915540e-03	2.24846690e-03	3.09551790e-02	1.04832570e-03	1.01433030e-03
4416           	2.96184280e-03	2.18653370e-03	3.21871240e-03	2.40437750e-03	3.00030430e-02	1.01382400e-03	1.08885610e-03
4417           	3.05355630e-03	2.26552800e-03	3.05751640e-03	2.55718320e-03	2.97259080e-02	1.00974610e-03	1.11041350e-03
4418           	3.03665000e-03	2.40325790e-03	3.30703820e-03	2.49730130e-03	3.03092920e-02	9.96019870e-04	1.10380970e-03
4419           	3.00677060e-03	2.30326070e-03	3.13246530e-03	2.37341290e-03	3.04573520e-02	9.79004330e-04	1.04357460e-03
4420           	2.97877260e-03	2.20777780e-03	3.17843810e-03	2.49428290e-03	3.07480190e-02	1.00341520e-03	1.08511740e-03
4421           	3.03459960e-03	2.24557940e-03	3.27646790e-03	2.57807290e-03	3.08501220e-02	9.63832190e-04	1.13502190e-03
4422           	2.98592940e-03	2.19641420e-03	3.12401410e-03	2.66585370e-03	3.10493560e-02	9.68805280e-04	1.10685720e-03
4423           	3.04222470e-03	2.23170530e-03	3.13789530e-03	2.59932100e-03	3.19790020e-02	1.01978760e-03	1.08477810e-03
4424           	3.12313400e-03	2.30634080e-03	3.16541460e-03	2.42663840e-03	3.18761660e-02	1.00317860e-03	1.05535750e-03
4425           	3.05590920e-03	2.24206110e-03	3.19280420e-03	2.59390240e-03	3.09825470e-02	1.02927780e-03	1.10158790e-03
4426           	3.06958650e-03	2.23656860e-03	3.27218280e-03	2.63850620e-03	3.23697320e-02	9.83446430e-04	1.09572170e-03
4427           	3.04486840e-03	2.28543880e-03	3.25064960e-03	2.76366020e-03	3.25684760e-02	1.05917380e-03	1.16577920e-03
4428           	3.03149280e-03	2.35491940e-03	3.36183270e-03	2.77579660e-03	3.37449170e-02	1.01253630e-03	1.15993090e-03
4429           	3.06598250e-03	2.26080550e-03	3.28896960e-03	2.79898160e-03	3.30316640e-02	1.06985870e-03	1.16314510e-03
4430           	3.02834420e-03	2.27053730e-03	3.09015610e-03	2.53957460e-03	3.23969210e-02	1.06011500e-03	1.01988960e-03
4431           	2.92276900e-03	2.16201930e-03	3.02196010e-03	2.49124730e-03	3.22946710e-02	1.01558080e-03	1.06368000e-03
4432           	3.05855610e-03	2.29679380e-03	3.30889350e-03	2.77050810e-03	3.38453650e-02	1.03567260e-03	1.16470550e-03
4433           	3.06073420e-03	2.25780110e-03	3.22180790e-03	2.77792100e-03	3.24340950e-02	1.03173950e-03	1.15463010e-03
4434           	3.03763710e-03	2.31968810e-03	3.17772560e-03	2.78404840e-03	3.29667590e-02	1.02543150e-03	1.05236080e-03
4435           	3.01594880e-03	2.23085740e-03	3.18980150e-03	2.74071790e-03	3.24187090e-02	1.08984160e-03	1.07355090e-03
4436           	3.04767060e-03	2.36125080e-03	3.35560980e-03	2.68107130e-03	3.31289580e-02	1.08200480e-03	1.11668240e-03
4437           	3.06826640e-03	2.30856140e-03	3.21246370e-03	2.69088170e-03	3.24114750e-02	1.02832890e-03	1.08444220e-03
4438           	3.05199370e-03	2.33160430e-03	3.28103870e-03	2.85260120e-03	3.30800340e-02	1.07643200e-03	1.08990590e-03
4439           	3.03456880e-03	2.30990940e-03	3.29728540e-03	2.78676500e-03	3.26889240e-02	1.11449440e-03	1.16576490e-03
4440           	3.07012570e-03	2.33849450e-03	3.23418190e-03	2.81345860e-03	3.20570770e-02	1.05377980e-03	1.16497490e-03
