time,flow,temp,salt
1998-06-13,1398.9888,15.4,1
1998-06-14,1287.792,15.4,1
1998-06-15,1399.3344,15.4,1
1998-06-16,1405.9872,15.4,1
1998-06-17,1422.4032,15.4,1
1998-06-18,1446.4224,15.4,1
1998-06-19,1471.6512,15.4,1
1998-06-20,1452.0384,15.4,1
1998-06-21,1473.8976,15.4,1
1998-06-22,1486.944,15.4,1
1998-06-23,1464.48,15.4,1
1998-06-24,1423.9584,15.4,1
1998-06-25,1410.1344,15.4,1
1998-06-26,1424.4768,15.4,1
1998-06-27,1445.8176,15.4,1
1998-06-28,1446.8544,15.4,1
1998-06-29,1458.6912,15.4,1
1998-06-30,1456.4448,15.4,1
1998-07-01,1421.4528,15.4,1
1998-07-02,1172.6208,15.4,1
1998-07-03,849.3984,15.4,1
1998-07-04,839.1168,15.4,1
1998-07-05,1075.9392,15.4,1
1998-07-06,1537.2288,15.4,1
1998-07-07,1437.696,15.4,1
1998-07-08,1522.9728,15.4,1
1998-07-09,1547.9424,15.4,1
1998-07-10,1510.8768,15.4,1
1998-07-11,1506.6432,15.4,1
1998-07-12,1421.6256,15.4,1
1998-07-13,1357.1712,15.4,1
1998-07-14,1379.9808,15.4,1
1998-07-15,1484.0928,15.4,1
1998-07-16,1464.3072,15.4,1
1998-07-17,1488.24,15.4,1
1998-07-18,1497.8304,15.4,1
1998-07-19,1495.8432,15.4,1
1998-07-20,1492.8192,15.4,1
1998-07-21,1493.7696,15.4,1
1998-07-22,1491.4368,15.4,1
1998-07-23,1474.848,15.4,1
1998-07-24,1447.4592,15.4,1
1998-07-25,1428.5376,15.4,1
1998-07-26,1449.36,15.4,1
1998-07-27,1538.352,15.4,1
1998-07-28,1525.824,15.4,1
1998-07-29,1383.264,15.4,1
1998-07-30,1404.9504,15.4,1
1998-07-31,1518.912,15.4,1
1998-08-01,1424.304,15.4,1
1998-08-02,1433.5488,15.4,1
1998-08-03,1498.608,15.4,1
1998-08-04,1558.3104,15.4,1
1998-08-05,1531.0944,15.4,1
1998-08-06,1425.8592,15.4,1
1998-08-07,1396.5696,15.4,1
1998-08-08,1367.0208,15.4,1
1998-08-09,1421.7984,15.4,1
1998-08-10,1478.304,15.4,1
1998-08-11,1497.3984,15.4,1
1998-08-12,1512.9504,15.4,1
1998-08-13,1512.6048,15.4,1
1998-08-14,1529.3664,15.4,1
1998-08-15,1540.08,15.4,1
1998-08-16,1532.304,15.4,1
1998-08-17,1533.0816,15.4,1
1998-08-18,1534.8096,15.4,1
1998-08-19,1534.032,15.4,1
1998-08-20,1500.5952,15.4,1
1998-08-21,1390.0896,15.4,1
1998-08-22,1527.2928,15.4,1
1998-08-23,1403.8272,15.4,1
1998-08-24,1359.4176,15.4,1
1998-08-25,1502.928,15.4,1
1998-08-26,1475.712,15.4,1
1998-08-27,1483.92,15.4,1
1998-08-28,1529.1072,15.4,1
1998-08-29,1534.5504,15.4,1
1998-08-30,1518.8256,15.4,1
1998-08-31,1532.0448,15.4,1
1998-09-01,1518.5664,15.4,1
1998-09-02,1499.472,15.4,1
1998-09-03,1492.56,15.4,1
1998-09-04,1494.72,15.4,1
1998-09-05,1493.0784,15.4,1
1998-09-06,1465.6032,15.4,1
1998-09-07,1433.8944,15.4,1
1998-09-08,1437.3504,15.4,1
1998-09-09,1416.3552,15.4,1
1998-09-10,1376.6112,15.4,1
1998-09-11,939.168,15.4,1
1998-09-12,574.992,15.4,1
1998-09-13,677.2896,15.4,1
1998-09-14,780.7968,15.4,1
1998-09-15,926.2944,15.4,1
1998-09-16,1070.3232,15.4,1
1998-09-17,1333.6704,15.4,1
1998-09-18,1410.048,15.4,1
1998-09-19,1416.096,15.4,1
1998-09-20,1485.9072,15.4,1
1998-09-21,1392.0768,15.4,1
1998-09-22,1461.2832,15.4,1
1998-09-23,1603.584,15.4,1
1998-09-24,1501.8048,15.4,1
1998-09-25,1508.112,15.4,1
1998-09-26,1518.2208,15.4,1
1998-09-27,1442.1024,15.4,1
1998-09-28,1487.6352,15.4,1
1998-09-29,1495.0656,15.4,1
1998-09-30,1407.1968,15.4,1
1998-10-01,1407.6288,15.4,1
1998-10-02,1475.28,15.4,1
1998-10-03,1534.2048,15.4,1
1998-10-04,1508.6304,15.4,1
1998-10-05,1499.7312,15.4,1
1998-10-06,1540.8576,15.4,1
1998-10-07,1537.3152,15.4,1
1998-10-08,1500.9408,15.4,1
1998-10-09,1474.416,15.4,1
1998-10-10,1444.0032,15.4,1
1998-10-11,1415.8368,15.4,1
1998-10-12,1395.7056,15.4,1
1998-10-13,1368.4032,15.4,1
1998-10-14,1416.2688,15.4,1
1998-10-15,1432.6848,15.4,1
1998-10-16,1476.2304,15.4,1
1998-10-17,1514.3328,15.4,1
1998-10-18,1533.0816,15.4,1
1998-10-19,1526.4288,15.4,1
1998-10-20,1527.984,15.4,1
1998-10-21,1524.1824,15.4,1
1998-10-22,1525.7376,15.4,1
1998-10-23,1530.576,15.4,1
1998-10-24,1534.1184,15.4,1
1998-10-25,1526.688,15.4,1
1998-10-26,1513.5552,15.4,1
1998-10-27,1296.864,15.4,1
1998-10-28,833.8464,15.4,1
1998-10-29,599.7888,15.4,1
1998-10-30,526.176,15.4,1
1998-10-31,524.016,15.4,1
1998-11-01,520.56,15.4,1
1998-11-02,515.376,15.4,1
1998-11-03,509.1552,15.4,1
1998-11-04,501.8976,15.4,1
1998-11-05,362.88,15.4,1
1998-11-06,249.5232,15.4,1
1998-11-07,252.4608,15.4,1
1998-11-08,261.8784,15.4,1
1998-11-09,260.4096,15.4,1
1998-11-10,254.5344,15.4,1
1998-11-11,250.9056,15.4,1
1998-11-12,247.968,15.4,1
1998-11-13,247.536,15.4,1
1998-11-14,248.0544,15.4,1
1998-11-15,248.3136,15.4,1
1998-11-16,221.4432,15.4,1
1998-11-17,193.7952,15.4,1
1998-11-18,191.0304,15.4,1
1998-11-19,149.472,15.4,1
1998-11-20,105.408,15.4,1
1998-11-21,107.0496,15.4,1
1998-11-22,112.6656,15.4,1
1998-11-23,126.0576,15.4,1
1998-11-24,123.8976,15.4,1
1998-11-25,117.3312,15.4,1
1998-11-26,113.184,15.4,1
1998-11-27,329.5296,15.4,1
1998-11-28,1032.6528,15.4,1
1998-11-29,810.3456,15.4,1
1998-11-30,880.3296,15.4,1
1998-12-01,947.7216,15.4,1
1998-12-02,648.0864,15.4,1
1998-12-03,392.4288,15.4,1
1998-12-04,516.672,15.4,1
1998-12-05,667.5264,15.4,1
1998-12-06,658.7136,15.4,1
1998-12-07,644.0256,15.4,1
1998-12-08,629.856,15.4,1
1998-12-09,614.2176,15.4,1
1998-12-10,468.3744,15.4,1
1998-12-11,187.1424,15.4,1
1998-12-12,145.152,15.4,1
1998-12-13,144.1152,15.4,1
1998-12-14,143.6832,15.4,1
1998-12-15,142.8192,15.4,1
1998-12-16,141.9552,15.4,1
1998-12-17,132.7104,15.4,1
1998-12-18,124.2432,15.4,1
1998-12-19,116.7264,15.4,1
1998-12-20,26.4384,15.4,1
1998-12-21,27.3888,15.4,1
1998-12-22,27.648,15.4,1
1998-12-23,25.6608,15.4,1
1998-12-24,23.9328,15.4,1
1998-12-25,23.5872,15.4,1
1998-12-26,53.3088,15.4,1
1998-12-27,1021.68,15.4,1
1998-12-28,914.6304,15.4,1
1998-12-29,974.9376,15.4,1
1998-12-30,955.4112,15.4,1
1998-12-31,910.5696,15.4,1
1999-01-01,877.5648,15.4,1
1999-01-02,851.2992,15.4,1
1999-01-03,677.1168,15.4,1
1999-01-04,546.8256,15.4,1
1999-01-05,538.0128,15.4,1
1999-01-06,428.8896,15.4,1
1999-01-07,343.3536,15.4,1
1999-01-08,339.8112,15.4,1
1999-01-09,334.8,15.4,1
1999-01-10,328.5792,15.4,1
1999-01-11,178.1568,15.4,1
1999-01-12,6.1344,15.4,1
1999-01-13,3.7152,15.4,1
1999-01-14,3.7152,15.4,1
1999-01-15,4.5792,15.4,1
1999-01-16,3.6288,15.4,1
1999-01-17,3.5424,15.4,1
1999-01-18,3.5424,15.4,1
1999-01-19,47.52,15.4,1
1999-01-20,38.7072,15.4,1
1999-01-21,39.6576,15.4,1
1999-01-22,39.5712,15.4,1
1999-01-23,39.9168,15.4,1
1999-01-24,39.3984,15.4,1
1999-01-25,39.1392,15.4,1
1999-01-26,38.3616,15.4,1
1999-01-27,37.152,15.4,1
1999-01-28,34.6464,15.4,1
1999-01-29,34.56,15.4,1
1999-01-30,34.0416,15.4,1
1999-01-31,34.3872,15.4,1
1999-02-01,34.2144,15.4,1
1999-02-02,34.3008,15.4,1
1999-02-03,34.4736,15.4,1
1999-02-04,34.3872,15.4,1
1999-02-05,40.3488,15.4,1
1999-02-06,43.8048,15.4,1
1999-02-07,191.4624,15.4,1
1999-02-08,172.9728,15.4,1
1999-02-09,31.7088,15.4,1
1999-02-10,31.7952,15.4,1
1999-02-11,32.4,15.4,1
1999-02-12,32.5728,15.4,1
1999-02-13,33.5232,15.4,1
1999-02-14,35.2512,15.4,1
1999-02-15,35.2512,15.4,1
1999-02-16,35.5104,15.4,1
1999-02-17,35.5104,15.4,1
1999-02-18,34.2144,15.4,1
1999-02-19,34.0416,15.4,1
1999-02-20,33.696,15.4,1
1999-02-21,33.3504,15.4,1
1999-02-22,32.6592,15.4,1
1999-02-23,27.648,15.4,1
1999-02-24,29.4624,15.4,1
1999-02-25,32.3136,15.4,1
1999-02-26,24.8832,15.4,1
1999-02-27,17.4528,15.4,1
1999-02-28,12.96,15.4,1
1999-03-01,9.8496,15.4,1
1999-03-02,11.232,15.4,1
1999-03-03,37.8432,15.4,1
1999-03-04,37.0656,15.4,1
1999-03-05,37.152,15.4,1
1999-03-06,286.6752,15.4,1
1999-03-07,394.7616,15.4,1
1999-03-08,505.9584,15.4,1
1999-03-09,801.0144,15.4,1
1999-03-10,868.0608,15.4,1
1999-03-11,1138.6656,15.4,1
1999-03-12,1384.9056,15.4,1
1999-03-13,1441.6704,15.4,1
1999-03-14,1490.1408,15.4,1
1999-03-15,1473.8112,15.4,1
1999-03-16,1448.6688,15.4,1
1999-03-17,1425.4272,15.4,1
1999-03-18,1407.8016,15.4,1
1999-03-19,1378.8576,15.4,1
1999-03-20,1347.4944,15.4,1
1999-03-21,1327.7088,15.4,1
1999-03-22,1376.0928,15.4,1
1999-03-23,1177.8912,15.4,1
1999-03-24,735.0912,15.4,1
1999-03-25,496.5408,15.4,1
1999-03-26,492.5664,15.4,1
1999-03-27,517.7952,15.4,1
1999-03-28,512.4384,15.4,1
1999-03-29,504.0576,15.4,1
1999-03-30,370.656,15.4,1
1999-03-31,234.9216,15.4,1
1999-04-01,233.1072,15.4,1
1999-04-02,231.4656,15.4,1
1999-04-03,230.1696,15.4,1
1999-04-04,230.688,15.4,1
1999-04-05,322.0128,15.4,1
1999-04-06,567.8208,15.4,1
1999-04-07,700.1856,15.4,1
1999-04-08,746.7552,15.4,1
1999-04-09,711.8496,15.4,1
1999-04-10,689.6448,15.4,1
1999-04-11,670.5504,15.4,1
1999-04-12,425.4336,15.4,1
1999-04-13,207.5328,15.4,1
1999-04-14,205.632,15.4,1
1999-04-15,244.4256,15.4,1
1999-04-16,286.3296,15.4,1
1999-04-17,283.9968,15.4,1
1999-04-18,281.9232,15.4,1
1999-04-19,282.096,15.4,1
1999-04-20,294.7104,15.4,1
1999-04-21,304.7328,15.4,1
1999-04-22,313.1136,15.4,1
1999-04-23,304.7328,15.4,1
1999-04-24,296.0064,15.4,1
1999-04-25,291.2544,15.4,1
1999-04-26,288.0576,15.4,1
1999-04-27,287.5392,15.4,1
1999-04-28,285.2064,15.4,1
1999-04-29,281.8368,15.4,1
1999-04-30,278.208,15.4,1
1999-05-01,275.3568,15.4,1
1999-05-02,272.9376,15.4,1
1999-05-03,270.6912,15.4,1
1999-05-04,203.1264,15.4,1
1999-05-05,131.5008,15.4,1
1999-05-06,132.2784,15.4,1
1999-05-07,134.8704,15.4,1
1999-05-08,137.6352,15.4,1
1999-05-09,137.1168,15.4,1
1999-05-10,135.9072,15.4,1
1999-05-11,135.8208,15.4,1
1999-05-12,136.3392,15.4,1
1999-05-13,139.6224,15.4,1
1999-05-14,232.6752,15.4,1
1999-05-15,330.5664,15.4,1
1999-05-16,324.6048,15.4,1
1999-05-17,320.544,15.4,1
1999-05-18,315.6192,15.4,1
1999-05-19,244.2528,15.4,1
1999-05-20,140.4,15.4,1
1999-05-21,146.016,15.4,1
1999-05-22,152.2368,15.4,1
1999-05-23,153.9648,15.4,1
1999-05-24,154.224,15.4,1
1999-05-25,699.3216,15.4,1
1999-05-26,1180.8288,15.4,1
1999-05-27,1319.8464,15.4,1
1999-05-28,1388.6208,15.4,1
1999-05-29,1337.9904,15.4,1
1999-05-30,1345.1616,15.4,1
1999-05-31,1456.4448,15.4,1
1999-06-01,1449.5328,15.4,1
1999-06-02,1351.9872,15.4,1
1999-06-03,1341.0144,15.4,1
1999-06-04,1333.4976,15.4,1
1999-06-05,1320.1056,15.4,1
1999-06-06,1478.5632,15.4,1
1999-06-07,1467.8496,15.4,1
1999-06-08,1433.2032,15.4,1
1999-06-09,1515.024,15.4,1
1999-06-10,1508.112,15.4,1
1999-06-11,1487.1168,15.4,1
1999-06-12,1465.6896,15.4,1
1999-06-13,1457.0496,15.4,1
1999-06-14,1483.1424,15.4,1
1999-06-15,1478.1312,15.4,1
1999-06-16,1444.608,15.4,1
1999-06-17,1348.4448,15.4,1
1999-06-18,1290.2976,15.4,1
1999-06-19,1333.584,15.4,1
1999-06-20,1289.3472,15.4,1
1999-06-21,1507.5936,15.4,1
1999-06-22,1379.376,15.4,1
1999-06-23,1275.1776,15.4,1
1999-06-24,1363.9968,15.4,1
1999-06-25,1380.9312,15.4,1
1999-06-26,1347.84,15.4,1
1999-06-27,1318.464,15.4,1
1999-06-28,1294.272,15.4,1
1999-06-29,1270.5984,15.4,1
1999-06-30,1131.4944,15.4,1
1999-07-01,1028.8512,15.4,1
1999-07-02,834.5376,15.4,1
1999-07-03,646.6176,15.4,1
1999-07-04,636.1632,15.4,1
1999-07-05,633.1392,15.4,1
1999-07-06,657.072,15.4,1
1999-07-07,731.1168,15.4,1
1999-07-08,794.88,15.4,1
1999-07-09,787.536,15.4,1
1999-07-10,775.872,15.4,1
1999-07-11,763.0848,15.4,1
1999-07-12,751.5936,15.4,1
1999-07-13,739.4976,15.4,1
1999-07-14,665.3664,15.4,1
1999-07-15,499.7376,15.4,1
1999-07-16,408.3264,15.4,1
1999-07-17,414.8928,15.4,1
1999-07-18,553.0464,15.4,1
1999-07-19,1240.704,15.4,1
1999-07-20,1335.744,15.4,1
1999-07-21,1321.5744,15.4,1
1999-07-22,1391.2992,15.4,1
1999-07-23,1378.4256,15.4,1
1999-07-24,1405.1232,15.4,1
1999-07-25,1372.032,15.4,1
1999-07-26,1312.2432,15.4,1
1999-07-27,1278.3744,15.4,1
1999-07-28,1269.3888,15.4,1
1999-07-29,1092.528,15.4,1
1999-07-30,964.8288,15.4,1
1999-07-31,976.6656,15.4,1
1999-08-01,957.3984,15.4,1
1999-08-02,939.4272,15.4,1
1999-08-03,921.2832,15.4,1
1999-08-04,909.0144,15.4,1
1999-08-05,893.9808,15.4,1
1999-08-06,874.0224,15.4,1
1999-08-07,854.4096,15.4,1
1999-08-08,947.376,15.4,1
1999-08-09,1390.3488,15.4,1
1999-08-10,1230.4224,15.4,1
1999-08-11,1250.64,15.4,1
1999-08-12,1425.4272,15.4,1
1999-08-13,1361.8368,15.4,1
1999-08-14,1234.656,15.4,1
1999-08-15,1278.4608,15.4,1
1999-08-16,1305.936,15.4,1
1999-08-17,1332.5472,15.4,1
1999-08-18,1324.944,15.4,1
1999-08-19,1489.8816,15.4,1
1999-08-20,1489.1904,15.4,1
1999-08-21,1408.5792,15.4,1
1999-08-22,1390.2624,15.4,1
1999-08-23,1418.8608,15.4,1
1999-08-24,1450.9152,15.4,1
1999-08-25,1452.384,15.4,1
1999-08-26,1512.432,15.4,1
1999-08-27,1526.6016,15.4,1
1999-08-28,1453.9392,15.4,1
1999-08-29,1368.8352,15.4,1
1999-08-30,1444.176,15.4,1
1999-08-31,1518.7392,15.4,1
1999-09-01,1523.4912,15.4,1
1999-09-02,1491.0912,15.4,1
1999-09-03,1459.9008,15.4,1
1999-09-04,1531.9584,15.4,1
1999-09-05,1522.368,15.4,1
1999-09-06,1460.4192,15.4,1
1999-09-07,1441.0656,15.4,1
1999-09-08,1518.1344,15.4,1
1999-09-09,1531.0944,15.4,1
1999-09-10,1532.3904,15.4,1
1999-09-11,1526.7744,15.4,1
1999-09-12,1520.2944,15.4,1
1999-09-13,1449.7056,15.4,1
1999-09-14,1428.8832,15.4,1
1999-09-15,1454.6304,15.4,1
1999-09-16,1382.4,15.4,1
1999-09-17,1424.1312,15.4,1
1999-09-18,1451.7792,15.4,1
1999-09-19,1263.3408,15.4,1
1999-09-20,1279.3248,15.4,1
1999-09-21,1322.9568,15.4,1
1999-09-22,1293.408,15.4,1
1999-09-23,1272.24,15.4,1
1999-09-24,1116.8928,15.4,1
1999-09-25,978.048,15.4,1
1999-09-26,950.1408,15.4,1
1999-09-27,787.7088,15.4,1
1999-09-28,518.7456,15.4,1
1999-09-29,405.5616,15.4,1
1999-09-30,414.288,15.4,1
1999-10-01,414.6336,15.4,1
1999-10-02,411.1776,15.4,1
1999-10-03,407.4624,15.4,1
1999-10-04,404.6112,15.4,1
1999-10-05,415.0656,15.4,1
1999-10-06,429.84,15.4,1
1999-10-07,421.4592,15.4,1
1999-10-08,262.0512,15.4,1
1999-10-09,105.7536,15.4,1
1999-10-10,109.6416,15.4,1
1999-10-11,126.2304,15.4,1
1999-10-12,122.688,15.4,1
1999-10-13,111.888,15.4,1
1999-10-14,108.2592,15.4,1
1999-10-15,137.7216,15.4,1
1999-10-16,401.4144,15.4,1
1999-10-17,644.112,15.4,1
1999-10-18,702.1728,15.4,1
1999-10-19,678.4128,15.4,1
1999-10-20,662.4288,15.4,1
1999-10-21,651.6288,15.4,1
1999-10-22,640.3104,15.4,1
1999-10-23,437.2704,15.4,1
1999-10-24,277.776,15.4,1
1999-10-25,274.0608,15.4,1
1999-10-26,276.6528,15.4,1
1999-10-27,287.4528,15.4,1
1999-10-28,287.1072,15.4,1
1999-10-29,280.0224,15.4,1
1999-10-30,278.64,15.4,1
1999-10-31,294.192,15.4,1
1999-11-01,328.4064,15.4,1
1999-11-02,378.7776,15.4,1
1999-11-03,342.6624,15.4,1
1999-11-04,313.2,15.4,1
1999-11-05,393.984,15.4,1
1999-11-06,544.4064,15.4,1
1999-11-07,734.4864,15.4,1
1999-11-08,795.0528,15.4,1
1999-11-09,1046.3904,15.4,1
1999-11-10,1148.6016,15.4,1
1999-11-11,1108.3392,15.4,1
1999-11-12,788.1408,15.4,1
1999-11-13,576.3744,15.4,1
1999-11-14,570.3264,15.4,1
1999-11-15,564.3648,15.4,1
1999-11-16,471.1392,15.4,1
1999-11-17,396.9216,15.4,1
1999-11-18,393.7248,15.4,1
1999-11-19,389.9232,15.4,1
1999-11-20,385.1712,15.4,1
1999-11-21,379.5552,15.4,1
1999-11-22,250.4736,15.4,1
1999-11-23,129.7728,15.4,1
1999-11-24,124.2432,15.4,1
1999-11-25,160.704,15.4,1
1999-11-26,220.9248,15.4,1
1999-11-27,242.6112,15.4,1
1999-11-28,240.7104,15.4,1
1999-11-29,239.4144,15.4,1
1999-11-30,237.7728,15.4,1
1999-12-01,236.3904,15.4,1
1999-12-02,205.2,15.4,1
1999-12-03,126.3168,15.4,1
1999-12-04,133.488,15.4,1
1999-12-05,129.6,15.4,1
1999-12-06,125.4528,15.4,1
1999-12-07,123.4656,15.4,1
1999-12-08,123.2928,15.4,1
1999-12-09,122.4288,15.4,1
1999-12-10,122.3424,15.4,1
1999-12-11,122.0832,15.4,1
1999-12-12,120.8736,15.4,1
1999-12-13,120.0096,15.4,1
1999-12-14,119.664,15.4,1
1999-12-15,118.6272,15.4,1
1999-12-16,131.328,15.4,1
1999-12-17,141.5232,15.4,1
1999-12-18,133.7472,15.4,1
1999-12-19,127.6128,15.4,1
1999-12-20,124.0704,15.4,1
1999-12-21,121.0464,15.4,1
1999-12-22,119.1456,15.4,1
1999-12-23,117.2448,15.4,1
1999-12-24,100.0512,15.4,1
1999-12-25,79.4016,15.4,1
1999-12-26,74.3904,15.4,1
1999-12-27,66.2688,15.4,1
1999-12-28,67.2192,15.4,1
1999-12-29,65.8368,15.4,1
1999-12-30,51.3216,15.4,1
1999-12-31,9.2448,15.4,1
2000-01-01,8.7264,15.4,1
2000-01-02,8.5536,15.4,1
2000-01-03,8.4672,15.4,1
2000-01-04,10.8,15.4,1
2000-01-05,14.5152,15.4,1
2000-01-06,16.9344,15.4,1
2000-01-07,12.7008,15.4,1
2000-01-08,10.9728,15.4,1
2000-01-09,9.7632,15.4,1
2000-01-10,9.072,15.4,1
2000-01-11,8.5536,15.4,1
2000-01-12,8.1216,15.4,1
2000-01-13,7.8624,15.4,1
2000-01-14,7.8624,15.4,1
2000-01-15,7.8624,15.4,1
2000-01-16,7.6032,15.4,1
2000-01-17,7.6032,15.4,1
2000-01-18,8.1216,15.4,1
2000-01-19,8.4672,15.4,1
2000-01-20,8.9856,15.4,1
2000-01-21,8.64,15.4,1
2000-01-22,8.8992,15.4,1
2000-01-23,9.072,15.4,1
2000-01-24,8.7264,15.4,1
2000-01-25,8.3808,15.4,1
2000-01-26,10.7136,15.4,1
2000-01-27,10.1088,15.4,1
2000-01-28,8.7264,15.4,1
2000-01-29,8.64,15.4,1
2000-01-30,8.64,15.4,1
2000-01-31,8.3808,15.4,1
2000-02-01,8.4672,15.4,1
2000-02-02,8.4672,15.4,1
2000-02-03,8.1216,15.4,1
2000-02-04,7.6896,15.4,1
2000-02-05,8.8992,15.4,1
2000-02-06,7.776,15.4,1
2000-02-07,7.9488,15.4,1
2000-02-08,7.9488,15.4,1
2000-02-09,7.9488,15.4,1
2000-02-10,8.7264,15.4,1
2000-02-11,8.7264,15.4,1
2000-02-12,8.3808,15.4,1
2000-02-13,7.8624,15.4,1
2000-02-14,6.1344,15.4,1
2000-02-15,2.7648,15.4,1
2000-02-16,2.4192,15.4,1
2000-02-17,2.2464,15.4,1
2000-02-18,2.16,15.4,1
2000-02-19,2.16,15.4,1
2000-02-20,2.16,15.4,1
2000-02-21,2.16,15.4,1
2000-02-22,2.16,15.4,1
2000-02-23,2.16,15.4,1
2000-02-24,2.16,15.4,1
2000-02-25,2.16,15.4,1
2000-02-26,2.16,15.4,1
2000-02-27,2.16,15.4,1
2000-02-28,3.888,15.4,1
2000-02-29,20.2176,15.4,1
2000-03-01,21.9456,15.4,1
2000-03-02,22.7232,15.4,1
2000-03-03,22.1184,15.4,1
2000-03-04,22.464,15.4,1
2000-03-05,23.2416,15.4,1
2000-03-06,23.5872,15.4,1
2000-03-07,24.3648,15.4,1
2000-03-08,24.9696,15.4,1
2000-03-09,25.488,15.4,1
2000-03-10,26.784,15.4,1
2000-03-11,26.6112,15.4,1
2000-03-12,26.9568,15.4,1
2000-03-13,28.7712,15.4,1
2000-03-14,29.376,15.4,1
2000-03-15,27.4752,15.4,1
2000-03-16,28.7712,15.4,1
2000-03-17,28.6848,15.4,1
2000-03-18,29.6352,15.4,1
2000-03-19,28.3392,15.4,1
2000-03-20,28.4256,15.4,1
2000-03-21,27.8208,15.4,1
2000-03-22,29.1168,15.4,1
2000-03-23,31.8816,15.4,1
2000-03-24,39.3984,15.4,1
2000-03-25,34.9056,15.4,1
2000-03-26,31.7952,15.4,1
2000-03-27,43.2,15.4,1
2000-03-28,72.9216,15.4,1
2000-03-29,103.248,15.4,1
2000-03-30,136.944,15.4,1
2000-03-31,135.3888,15.4,1
2000-04-01,132.624,15.4,1
2000-04-02,131.76,15.4,1
2000-04-03,131.0688,15.4,1
2000-04-04,129.2544,15.4,1
2000-04-05,128.0448,15.4,1
2000-04-06,127.008,15.4,1
2000-04-07,125.5392,15.4,1
2000-04-08,124.416,15.4,1
2000-04-09,123.7248,15.4,1
2000-04-10,122.0832,15.4,1
2000-04-11,95.7312,15.4,1
2000-04-12,57.1104,15.4,1
2000-04-13,56.6784,15.4,1
2000-04-14,50.8896,15.4,1
2000-04-15,36.288,15.4,1
2000-04-16,40.2624,15.4,1
2000-04-17,43.3728,15.4,1
2000-04-18,42.6816,15.4,1
2000-04-19,39.1392,15.4,1
2000-04-20,38.7072,15.4,1
2000-04-21,37.8432,15.4,1
2000-04-22,37.152,15.4,1
2000-04-23,36.9792,15.4,1
2000-04-24,36.6336,15.4,1
2000-04-25,36.1152,15.4,1
2000-04-26,35.6832,15.4,1
2000-04-27,36.1152,15.4,1
2000-04-28,41.2128,15.4,1
2000-04-29,52.6176,15.4,1
2000-04-30,64.5408,15.4,1
2000-05-01,74.0448,15.4,1
2000-05-02,76.7232,15.4,1
2000-05-03,81.9936,15.4,1
2000-05-04,87.5232,15.4,1
2000-05-05,92.448,15.4,1
2000-05-06,92.1024,15.4,1
2000-05-07,90.6336,15.4,1
2000-05-08,90.9792,15.4,1
2000-05-09,225.3312,15.4,1
2000-05-10,503.0208,15.4,1
2000-05-11,488.0736,15.4,1
2000-05-12,435.888,15.4,1
2000-05-13,422.1504,15.4,1
2000-05-14,911.3472,15.4,1
2000-05-15,864.9504,15.4,1
2000-05-16,1075.248,15.4,1
2000-05-17,1188.5184,15.4,1
2000-05-18,1320.1056,15.4,1
2000-05-19,1389.4848,15.4,1
2000-05-20,1365.984,15.4,1
2000-05-21,1334.6208,15.4,1
2000-05-22,1302.3072,15.4,1
2000-05-23,1016.928,15.4,1
2000-05-24,820.368,15.4,1
2000-05-25,867.456,15.4,1
2000-05-26,1115.0784,15.4,1
2000-05-27,1174.6944,15.4,1
2000-05-28,902.1888,15.4,1
2000-05-29,1477.1808,15.4,1
2000-05-30,1487.2896,15.4,1
2000-05-31,1490.3136,15.4,1
2000-06-01,1491.3504,15.4,1
2000-06-02,1484.0064,15.4,1
2000-06-03,1479.168,15.4,1
2000-06-04,1476.0576,15.4,1
2000-06-05,1479.0816,15.4,1
2000-06-06,1475.712,15.4,1
2000-06-07,1411.8624,15.4,1
2000-06-08,1342.5696,15.4,1
2000-06-09,1337.2128,15.4,1
2000-06-10,1319.5872,15.4,1
2000-06-11,1293.1488,15.4,1
2000-06-12,1200.96,15.4,1
2000-06-13,1114.7328,15.4,1
2000-06-14,860.0256,15.4,1
2000-06-15,581.904,15.4,1
2000-06-16,521.9424,15.4,1
2000-06-17,526.7808,15.4,1
2000-06-18,522.72,15.4,1
2000-06-19,517.104,15.4,1
2000-06-20,525.2256,15.4,1
2000-06-21,701.0496,15.4,1
2000-06-22,937.0944,15.4,1
2000-06-23,1024.8768,15.4,1
2000-06-24,969.9264,15.4,1
2000-06-25,968.544,15.4,1
2000-06-26,1018.8288,15.4,1
2000-06-27,1230.8544,15.4,1
2000-06-28,1449.36,15.4,1
2000-06-29,1368.576,15.4,1
2000-06-30,1448.496,15.4,1
2000-07-01,1464.048,15.4,1
2000-07-02,1458.6912,15.4,1
2000-07-03,1451.6928,15.4,1
2000-07-04,1432.08,15.4,1
2000-07-05,1408.8384,15.4,1
2000-07-06,1349.3088,15.4,1
2000-07-07,1372.896,15.4,1
2000-07-08,1415.1456,15.4,1
2000-07-09,1412.0352,15.4,1
2000-07-10,1416.6144,15.4,1
2000-07-11,1389.2256,15.4,1
2000-07-12,1361.4912,15.4,1
2000-07-13,1336.176,15.4,1
2000-07-14,1295.3952,15.4,1
2000-07-15,1296.7776,15.4,1
2000-07-16,1356.048,15.4,1
2000-07-17,1325.2896,15.4,1
2000-07-18,1189.296,15.4,1
2000-07-19,1250.9856,15.4,1
2000-07-20,1461.6288,15.4,1
2000-07-21,1395.36,15.4,1
