time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Max dT/dz
2010-10-29 24:00:00,976233.517885, 1624.853520, 2552.600000,    0.000000, -157.137209,    0.000000,   10.326215,  138.528661,    0.000000,    0.000000,    0.000000,   10.075137,   10.039748,   10.075137,1560243553.989583,-385457574.871434,-36773574.802819,-624853933.979101,    0.000000,  100.000000,    0.905086
2010-10-30 24:00:00,975255.747205, 1588.729680, 2553.765000,    0.000000, -109.819877,   97.046531,   10.319136,  138.507332,    0.000000,    0.000000,    0.000000,   10.209734,   10.175974,   10.209734,1094158787.025960,-269388158.954927,150994006.312991,-345163487.574272,    0.000000,  100.000000,    0.904209
2010-10-31 24:00:00,976264.358231, 2352.365280, 1340.365000,    0.000000, -174.363590,  170.964326,   10.326439,  138.529333,    0.000000,    0.000000,    0.000000,   10.339581,   10.290795,   10.339581,1845434592.620048,-427713885.715299,-123494163.748848,-657338415.294442,    0.000000,  100.000000,    0.906105
2010-11-01 24:00:00,978825.253805, 3369.507120,  438.305000,    0.000000, -371.395474,    0.000000,   10.344980,  138.585196,    0.000000,    0.000000,    0.000000,   10.344664,   10.274899,   10.344664,2725724170.893661,-911033097.997749,-582926160.109667,-1067113029.171647,    0.000000,  100.000000,    0.910220
2010-11-02 24:00:00,981374.354801, 3676.320000,  823.090000,    0.000000, -320.172811,   15.024952,   10.363436,  138.640801,    0.000000,    0.000000,    0.000000,   10.450261,   10.375933,   10.450261,2931129913.594239,-785383904.314675,-430919368.795091,-1059637201.853852,    0.000000,  100.000000,    0.913445
2010-11-03 24:00:00,983887.467203, 3665.530800,  881.280000,    0.000000, -272.156642,    0.000000,   10.381631,  138.695621,    0.000000,    0.000000,    0.000000,   10.628627,   10.557375,   10.628627,3377686594.568139,-667600243.543432,-431340219.565955,-1281892409.076889,    0.000000,  100.000000,    0.915458
2010-11-04 24:00:00,985767.028584, 3476.999520, 1329.910000,    0.000000, -269.795704,    1.156700,   10.395239,  138.736621,    0.000000,    0.000000,    0.000000,   10.923994,   10.860750,   10.923994,3858914104.534138,-661808861.255651,-359864765.326939,-1275751157.786866,    0.000000,  100.000000,    0.916808
2010-11-05 24:00:00,987814.206136, 3588.168240, 1310.690000,    0.000000, -231.325995,    0.000000,   10.410017,  138.780919,    0.000000,    0.000000,    0.000000,   11.299190,   11.239510,   11.299190,3881290904.739091,-567442666.558144,-196074190.563573,-1199516725.316598,    0.000000,  100.000000,    0.918706
2010-11-06 24:00:00,989883.995442, 3764.951280, 1417.870000,    0.000000, -277.386419,    0.000000,   10.424936,  138.825536,    0.000000,    0.000000,    0.000000,   11.332414,   11.270426,   11.332414,2071250601.225100,-680428886.972896,-185560658.760506,-915889011.769228,    0.000000,  100.000000,    0.920907
2010-11-07 24:00:00,990942.034516, 3552.683760, 2279.275000,    0.000000, -295.399238,   79.885880,   10.432563,  138.848343,    0.000000,    0.000000,    0.000000,   11.221740,   11.161786,   11.221740,1772224749.654864,-724614330.681642,-533887459.963647,-848043146.845421,    0.000000,  100.000000,    0.921882
2010-11-08 24:00:00,991646.532428, 3551.245200, 2369.650000,    0.000000, -477.484455,    0.000000,   10.437641,  138.863530,    0.000000,    0.000000,    0.000000,   11.359547,   11.301639,   11.359547,3503612166.623509,-1171269369.194435,-380012755.638662,-1064754152.697613,    0.000000,  100.000000,    0.922504
2010-11-09 24:00:00,992184.417341, 3818.497680, 2964.170000,    0.000000, -316.738011,    0.000000,   10.441518,  138.875124,    0.000000,    0.000000,    0.000000,   11.532018,   11.472461,   11.532018,2813752456.522814,-776958341.769482,-155637448.764148,-949277446.689864,    0.000000,  100.000000,    0.924196
2010-11-10 24:00:00,992377.981204, 3846.549600, 3262.985000,    0.000000, -398.502282,    8.107124,   10.442913,  138.879297,    0.000000,    0.000000,    0.000000,   11.660014,   11.602031,   11.660014,2619777443.269601,-977526096.803822,-61563777.855368,-836714462.761966,    0.000000,  100.000000,    0.924687
2010-11-11 24:00:00,992518.610434, 3404.432160, 3061.240000,    0.000000, -202.776672,    0.000000,   10.443927,  138.882328,    0.000000,    0.000000,    0.000000,   11.914218,   11.866405,   11.914218,2877568312.246155,-497411175.439080,-87858130.870492,-980885844.490519,    0.000000,  100.000000,    0.923371
2010-11-12 24:00:00,992203.031152, 2789.927280, 2949.220000,    0.000000, -171.512733,   15.057263,   10.441652,  138.875526,    0.000000,    0.000000,    0.000000,   12.233240,   12.197648,   12.233240,2153622382.247910,-420720733.207794,367147259.886671,-543369368.267646,    0.000000,  100.000000,    0.921292
2010-11-13 24:00:00,991878.944205, 2624.492880, 2768.815000,    0.000000, -184.582815,    4.632887,   10.439316,  138.868539,    0.000000,    0.000000,    0.000000,   12.252396,   12.219105,   12.252396,1682288006.589708,-452781644.419573,-258519587.784827,-747872495.953751,    0.000000,  100.000000,    0.920415
2010-11-14 24:00:00,991931.537285, 2971.985040, 2709.370000,    0.000000, -238.022405,   27.795207,   10.439695,  138.869673,    0.000000,    0.000000,    0.000000,   12.177583,   12.138975,   12.177583,1783022887.378301,-583868959.267344,-486652319.409278,-893440981.333106,    0.000000,  100.000000,    0.921386
2010-11-15 24:00:00,992231.904584, 3181.615200, 2637.270000,    0.000000, -244.217642,    0.000000,   10.441860,  138.876148,    0.000000,    0.000000,    0.000000,   12.309390,   12.269750,   12.309390,2780898656.450446,-599065875.100133,-347828897.592287,-1043285614.446525,    0.000000,  100.000000,    0.922148
2010-11-16 24:00:00,992108.781732, 2950.486560, 2722.550000,    0.000000, -351.417971,    0.000000,   10.440973,  138.873494,    0.000000,    0.000000,    0.000000,   12.465301,   12.430401,   12.465301,3320473205.657316,-862028282.624043,-384531903.756760,-1160688100.539977,    0.000000,  100.000000,    0.921474
2010-11-17 24:00:00,991235.484680, 2550.966480, 2808.995000,    0.000000, -615.873061,    0.000000,   10.434678,  138.854669,    0.000000,    0.000000,    0.000000,   12.445903,   12.415518,   12.445903,3493434169.086232,-1510736617.488716,-584627883.293902,-1120887198.938327,    0.000000,  100.000000,    0.919742
2010-11-18 24:00:00,989949.536044, 2175.022800, 2837.375000,    0.000000, -626.440228,    2.316037,   10.425409,  138.826949,    0.000000,    0.000000,    0.000000,   12.407500,   12.381232,   12.407500,3947853359.393862,-1536657878.137758,-888463626.248449,-1300098051.991583,    0.000000,  100.000000,    0.917706
2010-11-19 24:00:00,988826.817782, 2031.566400, 2824.760000,    0.000000, -330.902719,    1.157797,   10.417316,  138.802747,    0.000000,    0.000000,    0.000000,   12.700869,   12.678716,   12.700869,4155944407.409718,-811704369.295478,-391193235.228047,-1322194188.368931,    0.000000,  100.000000,    0.916417
2010-11-20 24:00:00,987763.391079, 1960.517520, 2614.680000,    0.000000, -409.464083,    0.000000,   10.409650,  138.779824,    0.000000,    0.000000,    0.000000,   13.034838,   13.016082,   13.034838,4038926228.348033,-1004415396.132573,-61508043.402071,-1188648005.887040,    0.000000,  100.000000,    0.915207
2010-11-21 24:00:00,987230.412436, 1762.315920, 2050.015000,    0.000000, -245.361717,    0.000000,   10.405809,  138.768335,    0.000000,    0.000000,    0.000000,   13.441799,   13.427826,   13.441799,4053845012.606536,-601872293.014519,-180583029.173162,-1195426487.772582,    0.000000,  100.000000,    0.913739
2010-11-22 24:00:00,987177.544135, 1633.644720, 1401.715000,    0.000000, -284.868985,    0.000000,   10.405427,  138.767195,    0.000000,    0.000000,    0.000000,   13.921671,   13.911886,   13.921671,4198949891.129096,-698783620.121808,-29857769.296538,-1095651361.060047,    0.000000,  100.000000,    0.912766
2010-11-23 24:00:00,986506.459218, 1668.489840, 1954.455000,    0.000000, -385.209716,    0.000000,   10.400590,  138.752729,    0.000000,    0.000000,    0.000000,   14.131571,   14.122995,   14.131571,1923793422.766642,-944919432.122450,509212725.307109,-418485419.118478,    0.000000,  100.000000,    0.912828
2010-11-24 24:00:00,985770.664946, 1906.092000, 2754.000000,    0.000000, -111.209331,  223.341490,   10.395266,  138.736700,    0.000000,    0.000000,    0.000000,   14.166122,   14.156589,   14.166122,874892208.004598,-272796488.894778,-44739528.201512,-343589145.346133,    0.000000,  100.000000,    0.913617
2010-11-25 24:00:00,985439.942827, 2773.303920, 2947.840000,    0.000000, -156.882365,    0.000000,   10.392871,  138.729486,    0.000000,    0.000000,    0.000000,   14.397138,   14.385854,   14.397138,2387039813.702800,-384832442.514699,-42273791.052123,-763366873.248379,    0.000000,  100.000000,    0.915974
2010-11-26 24:00:00,985001.619527, 3301.015680, 3454.660000,    0.000000, -285.930557,    0.000000,   10.389698,  138.719924,    0.000000,    0.000000,    0.000000,   14.568012,   14.556863,   14.568012,2580389034.278976,-701387655.657671,-8924328.708636,-926855586.015020,    0.000000,  100.000000,    0.917560
2010-11-27 24:00:00,983687.747011, 2649.667680, 3790.020000,    0.000000, -219.391483,   45.118994,   10.380185,  138.691264,    0.000000,    0.000000,    0.000000,   14.656270,   14.648268,   14.656270,2197440749.470603,-538167308.704054,-233884310.976420,-834943324.672411,    0.000000,  100.000000,    0.914971
2010-11-28 24:00:00,983065.533188, 2337.899760, 2449.785000,    0.000000, -535.555947,   23.133693,   10.375680,  138.677691,    0.000000,    0.000000,    0.000000,   14.649437,   14.642300,   14.649437,3758684054.962253,-1313718739.020100,-772493489.103315,-1303942225.649186,    0.000000,  100.000000,    0.912426
2010-11-29 24:00:00,984503.595537, 2904.772320, 1156.640000,    0.000000, -311.316249,    0.000000,   10.386092,  138.709061,    0.000000,    0.000000,    0.000000,   14.988746,   14.983884,   14.988746,4278157978.997170,-763658758.902854,-318957876.622357,-1350427030.302158,    0.000000,  100.000000,    0.914037
2010-11-30 24:00:00,985788.386022, 3282.314400, 1707.570000,    0.000000, -291.185621,    0.000000,   10.395394,  138.737087,    0.000000,    0.000000,    0.000000,   15.379157,   15.041179,   15.379157,4188474659.964706,-714278328.537913,-248657303.330348,-1267764131.787594,    0.000000,  100.000000,    0.910676
2010-12-01 24:00:00,986903.752865, 3432.244320, 2069.625000,    0.000000, -248.353753,    0.000000,   10.403454,  138.761293,    0.000000,    0.000000,    0.000000,   15.448921,   15.448249,   15.448249,2384577889.123861,-609211755.682224,-173907093.855363,-989672031.529174,    0.000000,  100.000000,    0.429353
2010-12-02 24:00:00,987756.814661, 3508.328160, 2478.295000,    0.000000, -216.354111,   39.346190,   10.409603,  138.779682,    0.000000,    0.000000,    0.000000,   15.409952,   15.409812,   15.409812,1442412246.021146,-530716634.351366,-252278597.935466,-677744951.184543,    0.000000,  100.000000,    0.429373
2010-12-03 24:00:00,987376.501145, 3114.562320, 3369.600000,    0.000000, -177.402382,   52.083565,   10.406862,  138.771484,    0.000000,    0.000000,    0.000000,   15.653394,   15.650238,   15.650238,2745634601.234952,-435168042.036958,-149358368.959558,-883193863.282276,    0.000000,  100.000000,    0.429077
2010-12-04 24:00:00,985970.586232, 2612.904480, 3686.385000,    0.000000, -332.523641,    0.000000,   10.396713,  138.741061,    0.000000,    0.000000,    0.000000,   16.042978,   16.036242,   16.036242,3726414361.473555,-815680492.123096,68155232.125849,-987514710.546847,    0.000000,  100.000000,    0.428787
2010-12-05 24:00:00,985095.959079, 2398.958640, 3052.120000,    0.000000, -222.459064,    0.000000,   10.390381,  138.721982,    0.000000,    0.000000,    0.000000,   16.394789,   16.375808,   16.394789,3884562491.483620,-545692083.431995,-250708277.854891,-1263186606.442992,    0.000000,  100.000000,    0.627743
2010-12-06 24:00:00,985532.736866, 2648.149200, 1622.285000,    0.000000, -591.630575,    0.000000,   10.393543,  138.731510,    0.000000,    0.000000,    0.000000,   16.153070,   16.145054,   16.145054,2571091820.044766,-1451269799.753632,-692892751.809344,-1153620628.321361,    0.000000,  100.000000,    0.429384
2010-12-07 24:00:00,987031.122839, 3168.828000, 1333.320000,    0.000000, -513.307996,  174.699573,   10.404372,  138.764039,    0.000000,    0.000000,    0.000000,   15.704586,   15.700717,   15.700717,963316577.088951,-1259144513.087137,-782860099.875616,-658202465.263843,    0.000000,  100.000000,    0.429680
2010-12-08 24:00:00,988793.182100, 3531.425040, 1907.450000,    0.000000, -132.690899,  270.809060,   10.417073,  138.802022,    0.000000,    0.000000,    0.000000,   15.804367,   15.798663,   15.798663,1713274591.423633,-325490776.036699,-151773719.970991,-646023939.961208,    0.000000,  100.000000,    0.429770
2010-12-09 24:00:00,990017.865878, 3553.562880, 1904.040000,    0.000000, -425.043701,    0.000000,   10.425901,  138.828422,    0.000000,    0.000000,    0.000000,   16.014789,   16.006073,   16.006073,3822982078.193964,-1042632198.817208,-352874805.942438,-1195869046.556730,    0.000000,  100.000000,    0.430015
2010-12-10 24:00:00,991181.656606, 3570.665760, 1317.905000,    0.000000,-1112.801448,   23.153499,   10.434290,  138.853509,    0.000000,    0.000000,    0.000000,   15.358663,   15.358066,   15.358663,3462300786.938280,-2729701951.393838,-1663038015.892982,-1407137595.010412,    0.000000,  100.000000,    0.921278
2010-12-11 24:00:00,993589.704699, 3874.921200,  572.660000,    0.000000, -942.419775,   47.475244,   10.451648,  138.905417,    0.000000,    0.000000,    0.000000,   14.893082,   14.885149,   14.893082,3468710858.676564,-2311755708.512776,-1406456378.544492,-1339314408.963487,    0.000000,  100.000000,    0.923372
2010-12-12 24:00:00,996507.495199, 4110.845040,  371.000000,    0.000000, -839.257395,   16.218522,   10.472680,  138.968313,    0.000000,    0.000000,    0.000000,   14.605751,   14.592599,   14.605751,3855559728.982687,-2058698388.939199,-1213129075.773876,-1394559008.749427,    0.000000,  100.000000,    0.926177
2010-12-13 24:00:00,999615.738969, 4158.637200,  475.545000,    0.000000, -575.807883,    0.000000,   10.495084,  139.035315,    0.000000,    0.000000,    0.000000,   14.632881,   14.620071,   14.632881,3976712273.875696,-1412456735.795291,-712527337.815429,-1341390977.632937,    0.000000,  100.000000,    0.928872
2010-12-14 24:00:00,1002209.418754, 4100.775120, 1137.585000,    0.000000, -370.311142,    0.000000,   10.513720,  139.090743,    0.000000,    0.000000,    0.000000,   14.702920,   14.691480,   14.702920,2714641623.978938,-908373232.319622,-262123000.480471,-992095605.727234,    0.000000,  100.000000,    0.931316
2010-12-15 24:00:00,1003923.577142, 4107.888000, 1920.155000,    0.000000, -485.473649,   12.759782,   10.526022,  139.127262,    0.000000,    0.000000,    0.000000,   14.598554,   14.585411,   14.598554,2504521459.490637,-1190866861.123294,-557748958.004248,-946937148.016083,    0.000000,  100.000000,    0.933352
2010-12-16 24:00:00,1005801.237427, 4171.584240, 1761.265000,    0.000000, -532.988293,    1.160253,   10.539498,  139.167264,    0.000000,    0.000000,    0.000000,   14.513905,   14.499174,   14.513905,3011825232.038617,-1307420281.979251,-578010978.436060,-1188456682.031736,    0.000000,  100.000000,    0.934855
2010-12-17 24:00:00,1008031.947645, 4195.000800, 1558.700000,    0.000000, -446.860400,   41.782273,   10.555507,  139.214788,    0.000000,    0.000000,    0.000000,   14.484479,   14.469203,   14.484479,3189780229.661459,-1096148561.572655,-693003185.172738,-1257076384.893838,    0.000000,  100.000000,    0.936482
2010-12-18 24:00:00,1009977.716753, 4185.889920, 1681.430000,    0.000000, -558.169149,    0.000000,   10.569471,  139.256241,    0.000000,    0.000000,    0.000000,   14.385451,   14.368594,   14.385451,3190978755.375467,-1369188921.806911,-685696829.808547,-1238484414.729232,    0.000000,  100.000000,    0.938079
