time,index,value,std,transform
815.4,1.0,3.641083306385486,10.0,2.0
815.4,2.0,600.8777325898858,10.0,2.0
815.6,0.0,15.547820938914011,10.0,2.0
815.6,1.0,50.902821027036154,10.0,2.0
815.6,2.0,274.4608251757867,10.0,2.0
815.8,0.0,165.46436894243618,10.0,2.0
815.8,1.0,268.3846660894241,10.0,2.0
815.8,2.0,824.3825958108754,10.0,2.0
816.0,0.0,39.38548204823528,10.0,2.0
816.0,1.0,3.2133518912741588,10.0,2.0
816.0,2.0,950.5877840184572,10.0,2.0
816.2,0.0,11.848227355320462,10.0,2.0
816.2,1.0,5.316465743896921,10.0,2.0
816.2,2.0,345.46675307933674,10.0,2.0
816.4,0.0,26.376216169515494,10.0,2.0
816.4,1.0,105.2317506533061,10.0,2.0
816.4,2.0,215.93848538087485,10.0,2.0
816.6,0.0,203.60937183205115,10.0,2.0
816.6,1.0,149.9342322056986,10.0,2.0
816.6,2.0,1384.5836743586974,10.0,2.0
816.8,0.0,-9.287827161017724,10.0,2.0
816.8,1.0,33.963070614810356,10.0,2.0
816.8,2.0,683.5271062464948,10.0,2.0
817.0,0.0,-2.225475462884479,10.0,2.0
817.0,1.0,-1.2148043127849713,10.0,2.0
817.0,2.0,235.20864330854957,10.0,2.0
817.2,0.0,-9.396267189687155,10.0,2.0
817.2,1.0,7.048522880203917,10.0,2.0
817.2,2.0,84.41337750724983,10.0,2.0
817.4,0.0,110.74697766972486,10.0,2.0
817.4,1.0,319.562771119118,10.0,2.0
817.4,2.0,203.66300187075393,10.0,2.0
817.6,0.0,108.14921475227851,10.0,2.0
817.6,1.0,-3.1520589561958285,10.0,2.0
817.6,2.0,1553.6136447701372,10.0,2.0
817.8,0.0,4.4430332140451,10.0,2.0
817.8,1.0,19.852973637375786,10.0,2.0
817.8,2.0,495.1036140784416,10.0,2.0
818.0,0.0,63.397397284210285,10.0,2.0
818.0,1.0,127.1460155401617,10.0,2.0
818.0,2.0,351.8046717593134,10.0,2.0
818.2,0.0,167.79226761939785,10.0,2.0
818.2,1.0,95.2238532848989,10.0,2.0
818.2,2.0,1230.1506191718088,10.0,2.0
818.4,0.0,19.181300707496092,10.0,2.0
818.4,1.0,-22.446427735630145,10.0,2.0
818.4,2.0,650.0678651709198,10.0,2.0
818.6,0.0,21.91799856657535,10.0,2.0
818.6,1.0,50.49129824357417,10.0,2.0
818.6,2.0,290.23152005198466,10.0,2.0
818.8,0.0,148.01959765258692,10.0,2.0
818.8,1.0,270.2396097810049,10.0,2.0
818.8,2.0,700.455462556989,10.0,2.0
819.0,0.0,35.80368904585511,10.0,2.0
819.0,1.0,3.0658356278380814,10.0,2.0
819.0,2.0,1031.2769529170853,10.0,2.0
819.2,0.0,-27.011269336483938,10.0,2.0
819.2,1.0,5.343097645353388,10.0,2.0
819.2,2.0,378.24252018190975,10.0,2.0
819.4,0.0,73.64585205698705,10.0,2.0
819.4,1.0,94.28192713749871,10.0,2.0
819.4,2.0,231.88766895173947,10.0,2.0
819.6,0.0,204.3086390881753,10.0,2.0
819.6,1.0,179.18473139477155,10.0,2.0
819.6,2.0,1298.144966181142,10.0,2.0
819.8,0.0,10.828378265754006,10.0,2.0
819.8,1.0,-4.225139752627752,10.0,2.0
819.8,2.0,728.399914776367,10.0,2.0
820.0,0.0,6.841530560383011,10.0,2.0
820.0,1.0,6.261451165282073,10.0,2.0
820.0,2.0,242.14276969612803,10.0,2.0
820.2,0.0,2.6719732037970605,10.0,2.0
820.2,1.0,18.61752260122471,10.0,2.0
820.2,2.0,98.33480058786876,10.0,2.0
820.4,0.0,168.82187491877696,10.0,2.0
820.4,1.0,453.0272026914379,10.0,2.0
820.4,2.0,506.65795224158325,10.0,2.0
820.6,0.0,39.807326504111245,10.0,2.0
820.6,1.0,-24.641401056935138,10.0,2.0
820.6,2.0,1184.3082003700795,10.0,2.0
820.8,0.0,5.249125686748154,10.0,2.0
820.8,1.0,-1.5308237388110264,10.0,2.0
820.8,2.0,398.8512915056844,10.0,2.0
821.0,0.0,61.79707100159591,10.0,2.0
821.0,1.0,150.61336741395996,10.0,2.0
821.0,2.0,326.71722396560165,10.0,2.0
821.2,0.0,177.64474415212075,10.0,2.0
821.2,1.0,65.98744905767757,10.0,2.0
821.2,2.0,1325.8161186789403,10.0,2.0
821.4,0.0,11.510788321083664,10.0,2.0
821.4,1.0,-15.650330875134001,10.0,2.0
821.4,2.0,514.5985669031005,10.0,2.0
821.6,0.0,24.990471576696883,10.0,2.0
821.6,1.0,23.6106651537694,10.0,2.0
821.6,2.0,242.00416007776255,10.0,2.0
821.8,0.0,132.2723092196849,10.0,2.0
821.8,1.0,303.96898435387817,10.0,2.0
821.8,2.0,483.4236588912117,10.0,2.0
822.0,0.0,68.76938436478741,10.0,2.0
822.0,1.0,-9.748184086244608,10.0,2.0
822.0,2.0,1204.0882921869265,10.0,2.0
822.2,0.0,-1.888085811359928,10.0,2.0
822.2,1.0,-0.05434232951525948,10.0,2.0
822.2,2.0,405.3182538664399,10.0,2.0
822.4,0.0,0.3990093643404721,10.0,2.0
822.4,1.0,6.55064502465998,10.0,2.0
822.4,2.0,146.7485533949486,10.0,2.0
822.6,0.0,26.864360222406813,10.0,2.0
822.6,1.0,91.26862886026346,10.0,2.0
822.6,2.0,99.90761166088254,10.0,2.0
822.8,0.0,273.59839934316796,10.0,2.0
822.8,1.0,187.6740531947021,10.0,2.0
822.8,2.0,1681.155314554337,10.0,2.0
823.0,0.0,8.356201967035984,10.0,2.0
823.0,1.0,12.853816611540026,10.0,2.0
823.0,2.0,715.9873754917018,10.0,2.0
823.2,0.0,9.048329848287082,10.0,2.0
823.2,1.0,47.145991784073544,10.0,2.0
823.2,2.0,284.9174998481195,10.0,2.0
823.4,0.0,137.33341255167676,10.0,2.0
823.4,1.0,249.3787413935385,10.0,2.0
823.4,2.0,744.4947401696166,10.0,2.0
823.6,0.0,75.52928628391793,10.0,2.0
823.6,1.0,5.37945368682516,10.0,2.0
823.6,2.0,988.217130580096,10.0,2.0
823.8,0.0,6.936628525317414,10.0,2.0
823.8,1.0,8.422979068902816,10.0,2.0
823.8,2.0,410.4035896843872,10.0,2.0
824.0,0.0,52.46880184648529,10.0,2.0
824.0,1.0,129.10366174012177,10.0,2.0
824.0,2.0,267.19834051732937,10.0,2.0
824.2,0.0,172.89090887107375,10.0,2.0
824.2,1.0,91.74996308865109,10.0,2.0
824.2,2.0,1359.2262884039933,10.0,2.0
824.4,0.0,7.545165963720135,10.0,2.0
824.4,1.0,1.930803036439329,10.0,2.0
824.4,2.0,630.6907146435229,10.0,2.0
824.6,0.0,4.781878114436934,10.0,2.0
824.6,1.0,10.70330066577586,10.0,2.0
824.6,2.0,229.1033584666702,10.0,2.0
824.8,0.0,41.38554840044379,10.0,2.0
824.8,1.0,163.00972031853166,10.0,2.0
824.8,2.0,187.53462745098318,10.0,2.0
825.0,0.0,190.15753519699967,10.0,2.0
825.0,1.0,53.06148232459446,10.0,2.0
825.0,2.0,1581.51345938064,10.0,2.0
825.2,0.0,0.681175769230127,10.0,2.0
825.2,1.0,6.1806798323633565,10.0,2.0
825.2,2.0,585.3131721136217,10.0,2.0
825.4,0.0,8.04241667850711,10.0,2.0
825.4,1.0,7.185189522152691,10.0,2.0
825.4,2.0,206.75927722702713,10.0,2.0
825.6,0.0,62.41606473949176,10.0,2.0
825.6,1.0,187.3292437818762,10.0,2.0
825.6,2.0,199.37874693261088,10.0,2.0
825.8,0.0,167.4550186672081,10.0,2.0
825.8,1.0,25.11834161334467,10.0,2.0
825.8,2.0,1564.7312926454968,10.0,2.0
826.0,0.0,-9.663314223653364,10.0,2.0
826.0,1.0,1.1793801135495987,10.0,2.0
826.0,2.0,542.4858423718008,10.0,2.0
826.2,0.0,6.431239573429542,10.0,2.0
826.2,1.0,14.282414190031393,10.0,2.0
826.2,2.0,198.83492762206942,10.0,2.0
826.4,0.0,94.68135392348734,10.0,2.0
826.4,1.0,264.03059514572766,10.0,2.0
826.4,2.0,307.6192277206809,10.0,2.0
826.6,0.0,119.24165683693123,10.0,2.0
826.6,1.0,3.005400713356818,10.0,2.0
826.6,2.0,1430.0052315407852,10.0,2.0
826.8,0.0,1.199465243771334,10.0,2.0
826.8,1.0,1.1133887805178315,10.0,2.0
826.8,2.0,456.55623742194507,10.0,2.0
827.0,0.0,2.215141267400499,10.0,2.0
827.0,1.0,-14.902430331420858,10.0,2.0
827.0,2.0,172.98344435327013,10.0,2.0
827.2,0.0,100.50748980202228,10.0,2.0
827.2,1.0,276.60905784561027,10.0,2.0
827.2,2.0,291.0131333672143,10.0,2.0
827.4,0.0,112.90693259087479,10.0,2.0
827.4,1.0,16.751149176348722,10.0,2.0
827.4,2.0,1456.9287638131061,10.0,2.0
827.6,0.0,-12.298634579803263,10.0,2.0
827.6,1.0,2.024324194927236,10.0,2.0
827.6,2.0,471.4234016329956,10.0,2.0
827.8,0.0,12.9735847035818,10.0,2.0
827.8,1.0,33.36923241597502,10.0,2.0
827.8,2.0,197.64948524261064,10.0,2.0
828.0,0.0,148.54820483695124,10.0,2.0
828.0,1.0,344.0333378069485,10.0,2.0
828.0,2.0,630.411671714002,10.0,2.0
828.2,0.0,45.809040674344416,10.0,2.0
828.2,1.0,9.636668687979315,10.0,2.0
828.2,2.0,1080.7424675859627,10.0,2.0
828.4,0.0,3.9459953143875026,10.0,2.0
828.4,1.0,1.6251900140233337,10.0,2.0
828.4,2.0,351.5984516336664,10.0,2.0
828.6,0.0,-7.049752461740649,10.0,2.0
828.6,1.0,0.4909142299243645,10.0,2.0
828.6,2.0,120.59459416244944,10.0,2.0
828.8,0.0,20.453056925727733,10.0,2.0
828.8,1.0,94.33231583685136,10.0,2.0
828.8,2.0,78.87052648316207,10.0,2.0
829.0,0.0,280.4344822717278,10.0,2.0
829.0,1.0,158.110209408836,10.0,2.0
829.0,2.0,1679.777470132941,10.0,2.0
829.2,0.0,-2.0767908743678847,10.0,2.0
829.2,1.0,24.333111862659223,10.0,2.0
829.2,2.0,712.6170574279267,10.0,2.0
829.4,0.0,30.6271617868687,10.0,2.0
829.4,1.0,56.08599500472771,10.0,2.0
829.4,2.0,327.83462411822006,10.0,2.0
829.6,0.0,169.72301676140307,10.0,2.0
829.6,1.0,233.85110341019748,10.0,2.0
829.6,2.0,841.4906369522514,10.0,2.0
829.8,0.0,48.68609906864755,10.0,2.0
829.8,1.0,9.155490965007314,10.0,2.0
829.8,2.0,923.1676115405136,10.0,2.0
830.0,0.0,8.822413681672506,10.0,2.0
830.0,1.0,14.98932380812871,10.0,2.0
830.0,2.0,366.78772373819936,10.0,2.0
830.2,0.0,73.19029800839208,10.0,2.0
830.2,1.0,168.23559645043161,10.0,2.0
830.2,2.0,389.4539876381006,10.0,2.0
830.4,0.0,128.69288706409833,10.0,2.0
830.4,1.0,41.691063263236906,10.0,2.0
830.4,2.0,1314.4446118233523,10.0,2.0
830.6,0.0,1.1153184149589022,10.0,2.0
830.6,1.0,9.151001594937455,10.0,2.0
830.6,2.0,556.9670457144621,10.0,2.0
830.8,0.0,-24.04901245839043,10.0,2.0
830.8,1.0,36.09595149349941,10.0,2.0
830.8,2.0,247.55573023715752,10.0,2.0
831.0,0.0,145.05592992019194,10.0,2.0
831.0,1.0,320.43153175674314,10.0,2.0
831.0,2.0,569.5416430432258,10.0,2.0
831.2,0.0,60.962380778663544,10.0,2.0
831.2,1.0,37.99716874806394,10.0,2.0
831.2,2.0,1104.8349223649805,10.0,2.0
831.4,0.0,-22.186482015313707,10.0,2.0
831.4,1.0,0.6940441371816772,10.0,2.0
831.4,2.0,382.6585656359321,10.0,2.0
831.6,0.0,-0.844281370871844,10.0,2.0
831.6,1.0,-15.177736333475162,10.0,2.0
831.6,2.0,123.10402790544262,10.0,2.0
831.8,0.0,27.986935093494026,10.0,2.0
831.8,1.0,105.87473010016333,10.0,2.0
831.8,2.0,85.56281773287807,10.0,2.0
832.0,0.0,272.3052452129503,10.0,2.0
832.0,1.0,158.24387331278865,10.0,2.0
832.0,2.0,1714.236532155016,10.0,2.0
832.2,0.0,-6.470269496443235,10.0,2.0
832.2,1.0,10.125285236134314,10.0,2.0
832.2,2.0,683.6706324997955,10.0,2.0
832.4,0.0,24.426262481307216,10.0,2.0
832.4,1.0,53.27168730603035,10.0,2.0
832.4,2.0,328.30423253943883,10.0,2.0
832.6,0.0,154.88063765133484,10.0,2.0
832.6,1.0,244.96920337001015,10.0,2.0
832.6,2.0,824.9807060073784,10.0,2.0
832.8,0.0,36.66140401097447,10.0,2.0
832.8,1.0,3.795306451526807,10.0,2.0
832.8,2.0,940.6208713098197,10.0,2.0
833.0,0.0,7.399481865131404,10.0,2.0
833.0,1.0,7.21005014176165,10.0,2.0
833.0,2.0,365.68266253957904,10.0,2.0
833.2,0.0,60.92051513829786,10.0,2.0
833.2,1.0,155.71307221414435,10.0,2.0
833.2,2.0,296.87907304310994,10.0,2.0
833.4,0.0,163.64746430665022,10.0,2.0
833.4,1.0,65.52402891967903,10.0,2.0
833.4,2.0,1363.6938161165917,10.0,2.0
833.6,0.0,16.49680156178532,10.0,2.0
833.6,1.0,7.418060346099542,10.0,2.0
833.6,2.0,588.444508002676,10.0,2.0
833.8,0.0,5.508073610264883,10.0,2.0
833.8,1.0,11.049900644301648,10.0,2.0
833.8,2.0,235.9637946271892,10.0,2.0
834.0,0.0,84.62406843296131,10.0,2.0
834.0,1.0,253.2407316882619,10.0,2.0
834.0,2.0,287.1891203991985,10.0,2.0
834.2,0.0,126.11724615329913,10.0,2.0
834.2,1.0,1.2497013924144476,10.0,2.0
834.2,2.0,1454.4521002649099,10.0,2.0
834.4,0.0,-1.2113546314809254,10.0,2.0
834.4,1.0,-1.4025618883390045,10.0,2.0
834.4,2.0,485.577920583165,10.0,2.0
834.6,0.0,23.58751329145654,10.0,2.0
834.6,1.0,-0.6360937869333441,10.0,2.0
834.6,2.0,195.16652621793034,10.0,2.0
834.8,0.0,48.63715659448225,10.0,2.0
834.8,1.0,142.25886885717418,10.0,2.0
834.8,2.0,130.43597024765288,10.0,2.0
835.0,0.0,234.1473184589938,10.0,2.0
835.0,1.0,78.19361933921992,10.0,2.0
835.0,2.0,1695.1913606391731,10.0,2.0
835.2,0.0,5.104170303714851,10.0,2.0
835.2,1.0,2.1239419283822754,10.0,2.0
835.2,2.0,621.6275473937824,10.0,2.0
835.4,0.0,-3.9792711891063455,10.0,2.0
835.4,1.0,10.034168347231372,10.0,2.0
835.4,2.0,281.54611577789797,10.0,2.0
835.6,0.0,141.86866992126085,10.0,2.0
835.6,1.0,295.52353061076707,10.0,2.0
835.6,2.0,638.668277367779,10.0,2.0
835.8,0.0,57.06505498334607,10.0,2.0
835.8,1.0,-2.1662304127176633,10.0,2.0
835.8,2.0,1067.4415017494593,10.0,2.0
836.0,0.0,4.271414936456306,10.0,2.0
836.0,1.0,12.915749857829855,10.0,2.0
836.0,2.0,383.77553133751843,10.0,2.0
836.2,0.0,10.428296581885872,10.0,2.0
836.2,1.0,21.70566474272261,10.0,2.0
836.2,2.0,152.16542070473596,10.0,2.0
836.4,0.0,183.6105274425272,10.0,2.0
836.4,1.0,398.98655259127406,10.0,2.0
836.4,2.0,696.0386065017791,10.0,2.0
836.6,0.0,36.27839467714652,10.0,2.0
836.6,1.0,-14.11918824697467,10.0,2.0
836.6,2.0,1046.3754199973082,10.0,2.0
836.8,0.0,11.049129265664238,10.0,2.0
836.8,1.0,4.771418023554788,10.0,2.0
836.8,2.0,346.6748853703969,10.0,2.0
837.0,0.0,13.146728980437672,10.0,2.0
837.0,1.0,52.151570723274126,10.0,2.0
837.0,2.0,159.236014407764,10.0,2.0
837.2,0.0,214.3849801945975,10.0,2.0
837.2,1.0,359.0220387296016,10.0,2.0
837.2,2.0,943.8868592654115,10.0,2.0
837.4,0.0,17.70534325320028,10.0,2.0
837.4,1.0,8.660083939544965,10.0,2.0
837.4,2.0,924.7195592508166,10.0,2.0
837.6,0.0,20.171772565406773,10.0,2.0
837.6,1.0,-1.581896930738365,10.0,2.0
837.6,2.0,313.025488005195,10.0,2.0
837.8,0.0,10.716884569558397,10.0,2.0
837.8,1.0,57.596810885428745,10.0,2.0
837.8,2.0,143.30572892437146,10.0,2.0
838.0,0.0,270.97148586547974,10.0,2.0
838.0,1.0,336.4682977951216,10.0,2.0
838.0,2.0,1074.2173649054314,10.0,2.0
838.2,0.0,17.781840927638818,10.0,2.0
838.2,1.0,7.588972717196533,10.0,2.0
838.2,2.0,864.0193104092564,10.0,2.0
838.4,0.0,-3.8126104261783884,10.0,2.0
838.4,1.0,4.062203603616349,10.0,2.0
838.4,2.0,294.2204686618964,10.0,2.0
838.6,0.0,27.307944496475656,10.0,2.0
838.6,1.0,85.50657545808139,10.0,2.0
838.6,2.0,173.2688552984867,10.0,2.0
838.8,0.0,233.64074054994109,10.0,2.0
838.8,1.0,152.86125734509196,10.0,2.0
838.8,2.0,1410.8841614610158,10.0,2.0
839.0,0.0,11.11522803661309,10.0,2.0
839.0,1.0,-0.6663994142459146,10.0,2.0
839.0,2.0,708.3295911981603,10.0,2.0
839.2,0.0,-2.67098109860683,10.0,2.0
839.2,1.0,2.3847778558518544,10.0,2.0
839.2,2.0,243.17875812583287,10.0,2.0
839.4,0.0,10.239499491872717,10.0,2.0
839.4,1.0,48.38981484040974,10.0,2.0
839.4,2.0,115.9177432309086,10.0,2.0
839.6,0.0,229.14065362399128,10.0,2.0
839.6,1.0,338.19619446077803,10.0,2.0
839.6,2.0,1210.5700740470675,10.0,2.0
839.8,0.0,4.705238038334844,10.0,2.0
839.8,1.0,17.835054994861157,10.0,2.0
839.8,2.0,824.7754319309412,10.0,2.0
840.0,0.0,19.96366118107988,10.0,2.0
840.0,1.0,11.537462622024956,10.0,2.0
840.0,2.0,314.4902544474511,10.0,2.0
840.2,0.0,73.51611089777276,10.0,2.0
840.2,1.0,202.9288317048677,10.0,2.0
840.2,2.0,313.4465556694479,10.0,2.0
840.4,0.0,157.14793717041684,10.0,2.0
840.4,1.0,29.45256249473977,10.0,2.0
840.4,2.0,1403.2302564072058,10.0,2.0
840.6,0.0,3.5544719598556718,10.0,2.0
840.6,1.0,-5.982962961742348,10.0,2.0
840.6,2.0,523.0426673719236,10.0,2.0
840.8,0.0,2.11611386793853,10.0,2.0
840.8,1.0,13.17623755453898,10.0,2.0
840.8,2.0,184.34130739354003,10.0,2.0
841.0,0.0,46.4894041397795,10.0,2.0
841.0,1.0,118.7712733331852,10.0,2.0
841.0,2.0,134.0434082652437,10.0,2.0
841.2,0.0,239.26667244745363,10.0,2.0
841.2,1.0,101.7454767347139,10.0,2.0
841.2,2.0,1672.7244922010568,10.0,2.0
841.4,0.0,-0.07195835955464991,10.0,2.0
841.4,1.0,6.7697672709958665,10.0,2.0
841.4,2.0,645.5481308863863,10.0,2.0
841.6,0.0,12.889070199816947,10.0,2.0
841.6,1.0,32.754314656674524,10.0,2.0
841.6,2.0,269.67021984461087,10.0,2.0
841.8,0.0,146.97844991310856,10.0,2.0
841.8,1.0,301.38170283057997,10.0,2.0
841.8,2.0,564.7292174702347,10.0,2.0
842.0,0.0,72.10390255178994,10.0,2.0
842.0,1.0,1.651379168304787,10.0,2.0
842.0,2.0,1146.0824891196794,10.0,2.0
842.2,0.0,8.66105979011838,10.0,2.0
842.2,1.0,-1.4737204859351047,10.0,2.0
842.2,2.0,406.4734957617421,10.0,2.0
842.4,0.0,7.777786095314058,10.0,2.0
842.4,1.0,19.928504535302185,10.0,2.0
842.4,2.0,150.65655731961107,10.0,2.0
842.6,0.0,143.97854876758663,10.0,2.0
842.6,1.0,366.1106311225086,10.0,2.0
842.6,2.0,413.20118852443164,10.0,2.0
842.8,0.0,61.192206836003365,10.0,2.0
842.8,1.0,0.08260956756342919,10.0,2.0
842.8,2.0,1245.16499195505,10.0,2.0
843.0,0.0,7.826265511230395,10.0,2.0
843.0,1.0,3.772606853021823,10.0,2.0
843.0,2.0,404.1127248307134,10.0,2.0
843.2,0.0,8.04130176125066,10.0,2.0
843.2,1.0,49.564691681229405,10.0,2.0
843.2,2.0,183.4551535702781,10.0,2.0
843.4,0.0,202.83302887433436,10.0,2.0
843.4,1.0,329.90663715908187,10.0,2.0
843.4,2.0,935.7495262915326,10.0,2.0
843.6,0.0,22.289143615220876,10.0,2.0
843.6,1.0,-4.761396956134638,10.0,2.0
843.6,2.0,914.033572851355,10.0,2.0
843.8,0.0,-8.818866063438936,10.0,2.0
843.8,1.0,2.5601710585639577,10.0,2.0
843.8,2.0,304.2681799638432,10.0,2.0
844.0,0.0,1.6946074440873347,10.0,2.0
844.0,1.0,5.102371944144608,10.0,2.0
844.0,2.0,109.04110695173948,10.0,2.0
844.2,0.0,53.8692683699411,10.0,2.0
844.2,1.0,200.30357703141215,10.0,2.0
844.2,2.0,123.60368028463711,10.0,2.0
844.4,0.0,173.4573052311146,10.0,2.0
844.4,1.0,11.811755959361918,10.0,2.0
844.4,2.0,1772.1550556977547,10.0,2.0
844.6,0.0,13.271117135218509,10.0,2.0
844.6,1.0,12.228129424768728,10.0,2.0
844.6,2.0,559.4271714477482,10.0,2.0
844.8,0.0,16.915338827752947,10.0,2.0
844.8,1.0,81.4491947437867,10.0,2.0
844.8,2.0,307.3694969741405,10.0,2.0
845.0,0.0,120.44357172074444,10.0,2.0
845.0,1.0,194.17437266931395,10.0,2.0
845.0,2.0,1092.2440858081548,10.0,2.0
845.2,0.0,-0.7689079359483273,10.0,2.0
845.2,1.0,1.8428353305849068,10.0,2.0
845.2,2.0,782.988073150747,10.0,2.0
845.4,0.0,13.47441722013555,10.0,2.0
845.4,1.0,17.787116158244856,10.0,2.0
845.4,2.0,312.6602410996139,10.0,2.0
845.6,0.0,88.67646701293971,10.0,2.0
845.6,1.0,229.74847899191613,10.0,2.0
845.6,2.0,422.1082857145134,10.0,2.0
845.8,0.0,110.13090439209448,10.0,2.0
845.8,1.0,12.804067737431813,10.0,2.0
845.8,2.0,1275.4581788812102,10.0,2.0
846.0,0.0,-8.637961107056572,10.0,2.0
846.0,1.0,4.464318461045741,10.0,2.0
846.0,2.0,464.94571416778086,10.0,2.0
846.2,0.0,15.065632805361474,10.0,2.0
846.2,1.0,28.8473126107438,10.0,2.0
846.2,2.0,167.03242932673805,10.0,2.0
846.4,0.0,132.17081555011634,10.0,2.0
846.4,1.0,318.72638293313366,10.0,2.0
846.4,2.0,562.2732757584894,10.0,2.0
846.6,0.0,55.60860667876656,10.0,2.0
846.6,1.0,5.671987106224866,10.0,2.0
846.6,2.0,1173.0568806716387,10.0,2.0
846.8,0.0,2.309556818011633,10.0,2.0
846.8,1.0,17.17862160623479,10.0,2.0
846.8,2.0,376.77965872486436,10.0,2.0
847.0,0.0,-13.4847465523694,10.0,2.0
847.0,1.0,4.986971428078926,10.0,2.0
847.0,2.0,138.86904764368657,10.0,2.0
847.2,0.0,35.01614644150676,10.0,2.0
847.2,1.0,166.0084163713872,10.0,2.0
847.2,2.0,122.32993769572684,10.0,2.0
847.4,0.0,213.51124919405007,10.0,2.0
847.4,1.0,43.81102394774959,10.0,2.0
847.4,2.0,1760.2553183850157,10.0,2.0
847.6,0.0,-36.840224960782,10.0,2.0
847.6,1.0,24.972219194582756,10.0,2.0
847.6,2.0,595.5619133260002,10.0,2.0
847.8,0.0,27.69481903133135,10.0,2.0
847.8,1.0,67.53496495372697,10.0,2.0
847.8,2.0,297.3219075762813,10.0,2.0
848.0,0.0,174.27810596296536,10.0,2.0
848.0,1.0,231.4372539636943,10.0,2.0
848.0,2.0,934.7367586407137,10.0,2.0
848.2,0.0,29.352114089459082,10.0,2.0
848.2,1.0,-0.5825562803313249,10.0,2.0
848.2,2.0,869.6180439631291,10.0,2.0
848.4,0.0,4.922140063902027,10.0,2.0
848.4,1.0,25.225853312736508,10.0,2.0
848.4,2.0,330.05248025323885,10.0,2.0
848.6,0.0,85.8005359517031,10.0,2.0
848.6,1.0,144.760562955741,10.0,2.0
848.6,2.0,266.3457805552753,10.0,2.0
848.8,0.0,187.1616931874604,10.0,2.0
848.8,1.0,83.9407964768514,10.0,2.0
848.8,2.0,1428.15067645617,10.0,2.0
849.0,0.0,6.41055464468058,10.0,2.0
849.0,1.0,-3.9799492146814917,10.0,2.0
849.0,2.0,596.6252850510796,10.0,2.0
849.2,0.0,2.8604383043245676,10.0,2.0
849.2,1.0,2.9714796656355524,10.0,2.0
849.2,2.0,195.91750642569912,10.0,2.0
849.4,0.0,24.50162929974867,10.0,2.0
849.4,1.0,75.65217486255304,10.0,2.0
849.4,2.0,120.29320003298581,10.0,2.0
849.6,0.0,260.3328045602975,10.0,2.0
849.6,1.0,247.12690682627996,10.0,2.0
849.6,2.0,1463.7699261960947,10.0,2.0
849.8,0.0,5.6273203444819835,10.0,2.0
849.8,1.0,-0.9618837841293608,10.0,2.0
849.8,2.0,738.6688473697262,10.0,2.0
850.0,0.0,-4.508510270626996,10.0,2.0
850.0,1.0,17.48715205557994,10.0,2.0
850.0,2.0,281.7698490206705,10.0,2.0
850.2,0.0,110.36326006511031,10.0,2.0
850.2,1.0,251.26929028533843,10.0,2.0
850.2,2.0,405.86620645249957,10.0,2.0
850.4,0.0,97.11596344262023,10.0,2.0
850.4,1.0,14.986413728840393,10.0,2.0
850.4,2.0,1276.0599121236203,10.0,2.0
850.6,0.0,1.4362274466768037,10.0,2.0
850.6,1.0,-4.749217442768196,10.0,2.0
850.6,2.0,452.726108306217,10.0,2.0
850.8,0.0,3.424684151127552,10.0,2.0
850.8,1.0,11.131402793760039,10.0,2.0
850.8,2.0,168.29820812705086,10.0,2.0
851.0,0.0,94.26019316630415,10.0,2.0
851.0,1.0,280.47487983789,10.0,2.0
851.0,2.0,283.99899309344545,10.0,2.0
851.2,0.0,116.88526222468742,10.0,2.0
851.2,1.0,-7.78005936827528,10.0,2.0
851.2,2.0,1467.306148603915,10.0,2.0
851.4,0.0,3.661396815252097,10.0,2.0
851.4,1.0,18.00189016208985,10.0,2.0
851.4,2.0,469.1392490249034,10.0,2.0
851.6,0.0,39.98898233479916,10.0,2.0
851.6,1.0,35.85962403902504,10.0,2.0
851.6,2.0,235.99842574319604,10.0,2.0
851.8,0.0,177.9483658343508,10.0,2.0
851.8,1.0,363.473872275576,10.0,2.0
851.8,2.0,684.318477633293,10.0,2.0
852.0,0.0,32.47693060566473,10.0,2.0
852.0,1.0,5.7157847974574345,10.0,2.0
852.0,2.0,1043.9948208860308,10.0,2.0
852.2,0.0,-1.5009354529115364,10.0,2.0
852.2,1.0,2.886356880621847,10.0,2.0
852.2,2.0,346.9405483962707,10.0,2.0
852.4,0.0,-4.029525968905344,10.0,2.0
852.4,1.0,0.7474392866496057,10.0,2.0
852.4,2.0,113.39083228209371,10.0,2.0
852.6,0.0,47.843374671908734,10.0,2.0
852.6,1.0,41.25631423735372,10.0,2.0
852.6,2.0,74.45598676424886,10.0,2.0
852.8,0.0,290.78059387567987,10.0,2.0
852.8,1.0,447.80494040917824,10.0,2.0
852.8,2.0,1222.3164844555056,10.0,2.0
853.0,0.0,6.3328805254346285,10.0,2.0
853.0,1.0,24.120031427443546,10.0,2.0
853.0,2.0,822.7110599716135,10.0,2.0
853.2,0.0,21.053958304390306,10.0,2.0
853.2,1.0,38.51548359467981,10.0,2.0
853.2,2.0,360.58451729552655,10.0,2.0
853.4,0.0,131.46159750884996,10.0,2.0
853.4,1.0,220.99959764155417,10.0,2.0
853.4,2.0,716.9660282092335,10.0,2.0
853.6,0.0,62.217184158353035,10.0,2.0
853.6,1.0,9.65950075529756,10.0,2.0
853.6,2.0,991.3454031703515,10.0,2.0
853.8,0.0,5.973979517659773,10.0,2.0
853.8,1.0,15.567364807526271,10.0,2.0
853.8,2.0,423.54611009803136,10.0,2.0
